race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2020_IA,2020,2020-11-03,IA,Iowa,2,IA_CLASS_2,regular,False,-6.799246352762225,R,2016,-10.127095690240694,3.327849337478469,Joni Ernst,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.127095690240694,6.12,-4.007095690240694,2.7921506625215313,Joni Ernst,R,True,False,False,audited_senate_seat_lineage,False,False,3.327849337478469,3.327849337478469,-2.7921506625215313,2.7921506625215313,7.796105322219426,R,R,True,elected_incumbent_running,normal_baseline,2020,0.32349281922242623,0,0.10464760408847334,0.39081221682663286,3.1389055744539958,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_ID,2020,2020-11-03,ID,Idaho,2,ID_CLASS_2,regular,False,-30.641627543035987,R,2016,-36.620353361611166,5.978725818575178,James E. Risch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-36.620353361611166,6.12,-30.500353361611165,0.1412741814248228,James E. Risch,R,False,True,False,audited_senate_seat_lineage,False,False,5.978725818575178,5.978725818575178,-0.1412741814248228,0.1412741814248228,0.0199583943372537,R,R,True,open_seat,normal_baseline,2020,0.0002453754238251884,0,6.020909861739085e-08,0.00024540553330001545,3.088122574108643,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_IL,2020,2020-11-03,IL,Illinois,2,IL_CLASS_2,regular,False,17.129742087590202,D,2016,18.04010278142296,-0.9103606938327572,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.04010278142296,6.12,24.16010278142296,7.030360693832758,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9103606938327572,0.9103606938327572,-7.030360693832758,7.030360693832758,49.42597148538862,D,D,True,elected_incumbent_running,normal_baseline,2020,0.9971201298120583,1,8.293652299395183e-06,0.0028840249928745823,3.4107740881726523,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2020_KS,2020,2020-11-03,KS,Kansas,2,KS_CLASS_2,regular,False,-12.0379348237619,R,2016,-22.22294068521333,10.185005861451431,Pat Roberts,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22294068521333,6.12,-16.10294068521333,-4.06500586145143,Pat Roberts,R,False,True,False,audited_senate_seat_lineage,False,False,10.185005861451431,10.185005861451431,4.06500586145143,4.06500586145143,16.524272653634487,R,R,True,open_seat,normal_baseline,2020,0.032859455848437136,0,0.0010797438386553895,0.03341145370549028,3.1959058509040537,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_KY,2020,2020-11-03,KY,Kentucky,2,KY_CLASS_2,regular,False,-20.348541061255716,R,2016,-31.341258035019727,10.992716973764011,Mitch McConnell,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.341258035019727,6.12,-25.221258035019726,-4.87271697376401,Mitch McConnell,R,True,False,False,audited_senate_seat_lineage,False,False,10.992716973764011,10.992716973764011,4.87271697376401,4.87271697376401,23.743370706407894,R,R,True,elected_incumbent_running,normal_baseline,2020,0.001973107222088724,0,3.893152109858681e-06,0.0019750563624743593,3.2430509810446146,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_LA,2020,2020-11-03,LA,Louisiana,2,LA_CLASS_2,regular,False,-51.44061118070289,R,2016,-20.343354475615584,-31.097256705087304,Bill Cassidy,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.343354475615584,6.12,-14.223354475615585,37.21725670508731,Bill Cassidy,R,True,False,False,audited_senate_seat_lineage,False,False,-31.097256705087304,31.097256705087304,-37.21725670508731,37.21725670508731,1385.1241966523662,R,R,True,elected_incumbent_running,normal_baseline,2020,0.05202524019752123,0,0.0027066256176097787,0.053427401762487885,12.13370127293659,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2020_MA,2020,2020-11-03,MA,Massachusetts,2,MA_CLASS_2,regular,False,33.37630608212415,D,2016,29.302557379258985,4.073748702865167,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.302557379258985,6.12,35.42255737925898,2.0462512971348303,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,4.073748702865167,4.073748702865167,-2.0462512971348303,2.0462512971348303,4.187144371025976,D,D,True,elected_incumbent_running,normal_baseline,2020,0.999974203652264,1,6.654515565181291e-10,2.5796680467529456e-05,3.1153368498747738,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_ME,2020,2020-11-03,ME,Maine,2,ME_CLASS_2,regular,False,-9.20707886851065,R,2016,3.1935822583250655,-12.400661126835717,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.1935822583250655,6.12,9.313582258325066,18.520661126835716,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,True,False,-12.400661126835717,12.400661126835717,-18.520661126835716,18.520661126835716,343.0148885750836,R,D,False,elected_incumbent_running,normal_baseline,2020,0.8564283615540133,0,0.7334695384740917,1.9409211457324997,5.328089465084946,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2020_MI,2020,2020-11-03,MI,Michigan,2,MI_CLASS_2,regular,False,1.7172850548123364,D,2016,-0.235336433923095,1.9526214887354312,Gary C. Peters,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.12,5.884663566076905,4.167378511264569,Gary C. Peters,D,True,False,False,audited_senate_seat_lineage,False,False,1.9526214887354312,1.9526214887354312,-4.167378511264569,4.167378511264569,17.367043656149693,D,D,True,elected_incumbent_running,normal_baseline,2020,0.7493777738228281,1,0.0628115002540015,0.2885120516921756,3.2014096615327245,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_MN,2020,2020-11-03,MN,Minnesota,2,MN_CLASS_2,regular,False,5.679457423042791,D,2016,1.6633874143609688,4.016070008681822,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.12,7.783387414360969,2.1039299913181777,Tina Smith,D,True,False,False,audited_senate_seat_lineage,False,False,4.016070008681822,4.016070008681822,-2.1039299913181777,2.1039299913181777,4.4265214083681075,D,D,True,elected_incumbent_running,normal_baseline,2020,0.813140843564714,1,0.03491634434370666,0.20685094512153263,3.1169001284859874,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_MS,2020,2020-11-03,MS,Mississippi,2,MS_CLASS_2,regular,False,-10.155239628567571,R,2016,-18.17969464812012,8.024455019552548,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.12,-12.059694648120118,-1.9044550195525467,Cindy Hyde-Smith,R,True,False,False,audited_senate_seat_lineage,False,False,8.024455019552548,8.024455019552548,1.9044550195525467,1.9044550195525467,3.626948921498891,R,R,True,elected_incumbent_running,normal_baseline,2020,0.08406293128460363,0,0.007066576416159991,0.08780761894388438,3.111678430612556,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_MT,2020,2020-11-03,MT,Montana,2,MT_CLASS_2,regular,False,-10.024321499512084,R,2016,-22.21932863404888,12.195007134536796,Steve Daines,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.12,-16.099328634048877,-6.0750071345367935,Steve Daines,R,True,False,False,audited_senate_seat_lineage,False,False,12.195007134536796,12.195007134536796,6.0750071345367935,6.0750071345367935,36.905711684672944,R,R,True,elected_incumbent_running,normal_baseline,2020,0.03288975138070739,0,0.0010817357458847436,0.03344277904591241,3.3290091262087946,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2020_NC,2020,2020-11-03,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.826603939251612,R,2016,-3.807491607437427,1.9808876681858152,Thom Tillis,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.807491607437427,6.12,2.312508392562573,4.139112331814185,Thom Tillis,R,True,False,False,audited_senate_seat_lineage,False,False,1.9808876681858152,1.9808876681858152,-4.139112331814185,4.139112331814185,17.13225089537626,R,D,False,elected_incumbent_running,normal_baseline,2020,0.6042204858084407,0,0.3650823954705881,0.9268980051330526,3.199876321054204,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_NE,2020,2020-11-03,NE,Nebraska,2,NE_CLASS_2,regular,False,-43.95175515420045,R,2016,-27.095348226355146,-16.856406927845303,Ben Sasse,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.12,-20.975348226355145,22.976406927845304,Ben Sasse,R,True,False,False,audited_senate_seat_lineage,False,False,-16.856406927845303,16.856406927845303,-22.976406927845304,22.976406927845304,527.9152753139376,R,R,True,elected_incumbent_running,normal_baseline,2020,0.008260842758947578,0,6.824152308805662e-05,0.008295152603295915,6.5356021948080745,8.75,5.901785314215715,False,11.213576198515254,False,17.149684864725472,False,,,,,
2020_NH,2020,2020-11-03,NH,New Hampshire,2,NH_CLASS_2,regular,False,16.02932792111268,D,2016,0.3940568847614116,15.63527103635127,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3940568847614116,6.12,6.514056884761412,-9.515271036351267,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,15.63527103635127,15.63527103635127,9.515271036351267,9.515271036351267,90.54038289522536,D,D,True,elected_incumbent_running,normal_baseline,2020,0.771701985995144,1,0.052119983198561454,0.2591568319892439,3.6792763667675037,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2020_NJ,2020,2020-11-03,NJ,New Jersey,2,NJ_CLASS_2,regular,False,16.615139632373698,D,2016,14.56838028580259,2.0467593465711076,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.12,20.68838028580259,4.073240653428893,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,2.0467593465711076,2.0467593465711076,-4.073240653428893,4.073240653428893,16.591289420745838,D,D,True,elected_incumbent_running,normal_baseline,2020,0.9909700154369653,1,8.154062120864536e-05,0.009071001984806436,3.1963435114239647,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_NM,2020,2020-11-03,NM,New Mexico,2,NM_CLASS_2,regular,False,6.27123541097869,D,2016,9.301589868648222,-3.0303544576695316,Tom Udall,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.12,15.421589868648224,9.150354457669533,Tom Udall,D,False,True,False,audited_senate_seat_lineage,False,False,-3.0303544576695316,3.0303544576695316,-9.150354457669533,9.150354457669533,83.72898670099269,D,D,True,open_seat,normal_baseline,2020,0.9610048213072101,1,0.0015206239612826154,0.03977585305542836,3.634793779376597,8.75,5.901785314215715,False,11.213576198515254,True,17.149684864725472,True,,,,,
2020_OK,2020,2020-11-03,OK,Oklahoma,2,OK_CLASS_2,regular,False,-31.525022113596386,R,2016,-38.60947447665626,7.084452363059874,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-38.60947447665626,6.12,-32.48947447665626,-0.9644523630598768,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,7.084452363059874,7.084452363059874,0.9644523630598768,0.9644523630598768,0.9301683606117808,R,R,True,open_seat,normal_baseline,2020,0.0001023749325359169,0,1.0480626811733537e-08,0.00010238017320703802,3.0940668024598237,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
2020_OR,2020,2020-11-03,OR,Oregon,2,OR_CLASS_2,regular,False,18.274771796454655,D,2016,12.311677890108712,5.963093906345943,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.311677890108712,6.12,18.431677890108713,0.156906093654058,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,5.963093906345943,5.963093906345943,-0.156906093654058,0.156906093654058,0.024619522225776,D,D,True,elected_incumbent_running,normal_baseline,2020,0.9824185510624842,1,0.000309107346742475,0.017737838357039213,3.088153014127507,8.75,5.901785314215715,True,11.213576198515254,True,17.149684864725472,True,,,,,
