race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2020_OR,2020,2020-11-03,OR,Oregon,2,OR_CLASS_2,regular,False,18.274771796454655,D,2016,12.311677890108712,5.963093906345943,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.311677890108712,6.12,18.431677890108713,0.156906093654058,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,5.963093906345943,5.963093906345943,-0.156906093654058,0.156906093654058,0.024619522225776,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,17.089595324451313,1.1851764720033415,0.9288767593384544,1,0.0050585153622001375,0.07377920845332545,3.379042730657079,9.23477993648196,24.944410712420666,True,2.1652010625821845,32.01398958632044,True,-5.735296026611326,39.914486675513956,True,2020
2020_RI,2020,2020-11-03,RI,Rhode Island,2,RI_CLASS_2,regular,False,33.17984958322271,D,2016,16.621408185319623,16.55844139790309,Jack Reed,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.12,22.741408185319624,-10.438441397903087,Jack Reed,D,False,True,False,audited_senate_seat_lineage,False,False,16.55844139790309,16.55844139790309,10.438441397903087,10.438441397903087,108.96105881745696,D,D,True,open_seat,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,21.399325619662225,11.780523963560487,0.9669357206142685,1,0.0010932465712977112,0.03362325873282188,3.885519973697556,13.544510231692872,29.254141007631578,False,6.474931357793096,36.32371988153135,True,-1.4255657314004146,44.22421697072487,True,2020
2020_SC,2020,2020-11-03,SC,South Carolina,2,SC_CLASS_2,regular,False,-10.415832481506795,R,2016,-14.92051272104804,4.504680239541244,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.92051272104804,6.12,-8.80051272104804,1.615319760458755,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,4.504680239541244,4.504680239541244,-1.615319760458755,1.615319760458755,2.6092579285285296,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-10.14259528670544,-0.27323719480135544,0.19189333060035496,0,0.03682305032889713,0.2130612125907449,3.3741393524203893,-17.997410674674793,-2.287779898736086,True,-25.06698954857457,4.781798975163689,True,-32.967486637768076,12.6822960643572,True,2020
2020_SD,2020,2020-11-03,SD,South Dakota,2,SD_CLASS_2,regular,False,-31.470495146578337,R,2016,-31.943716158862507,0.4732210122841707,Mike Rounds,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.943716158862507,6.12,-25.823716158862503,5.64677898771583,Mike Rounds,R,True,False,False,audited_senate_seat_lineage,False,False,0.4732210122841707,0.4732210122841707,-5.64677898771583,5.64677898771583,31.88611293610902,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-27.165798724519902,-4.304696422058434,0.009831530401953392,0,9.665899004453383e-05,0.00988017901983841,3.442181891469543,-35.020614112489255,-19.31098333655055,True,-42.09019298638903,-12.241404462650774,True,-49.99069007558254,-4.340907373457263,True,2020
2020_TN,2020,2020-11-03,TN,Tennessee,2,TN_CLASS_2,regular,False,-27.770345608038824,R,2016,-27.248686090523975,-0.5216595175148484,Lamar Alexander,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.12,-21.128686090523978,6.641659517514849,Lamar Alexander,R,False,True,False,audited_senate_seat_lineage,False,False,-0.5216595175148484,0.5216595175148484,-6.641659517514849,6.641659517514849,44.11164114659558,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-22.470768656181377,-5.299576951857446,0.02683096140607394,0,0.0007199004899742291,0.02719748260070607,3.477409583695972,-30.32558404415073,-14.615953268212024,True,-37.3951629180505,-7.546374394312249,True,-45.29566000724402,0.35412269488126213,True,2020
2020_TX,2020,2020-11-03,TX,Texas,2,TX_CLASS_2,regular,False,-9.899042062075353,R,2016,-9.42645115594398,-0.4725909061313729,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.12,-3.3064511559439795,6.592590906131373,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-0.4725909061313729,0.4725909061313729,-6.592590906131373,6.592590906131373,43.46225485560608,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-4.64853372160138,-5.2505083404739725,0.3448848320481944,0,0.11894554737691128,0.4229442298689261,3.475501011964356,-12.503349109570735,3.206281666367974,True,-19.572927983470507,10.275860540267749,True,-27.47342507266402,18.176357629461258,True,2020
2020_VA,2020,2020-11-03,VA,Virginia,2,VA_CLASS_2,regular,False,12.09582841271353,D,2016,5.6527525543094015,6.4430758584041286,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.12,11.772752554309402,-0.3230758584041275,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,6.4430758584041286,6.4430758584041286,0.3230758584041275,0.3230758584041275,0.1043780102835638,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,10.430669988652003,1.6651584240615271,0.8147874365486854,1,0.03430369366020725,0.2048280138098667,3.384086666408681,2.575854600682649,18.285485376621356,True,-4.493724273217126,25.35506425052113,True,-12.394221362410637,33.255561339714646,True,2020
2020_WV,2020,2020-11-03,WV,West Virginia,2,WV_CLASS_2,regular,False,-44.49214332185656,R,2016,-44.32210450259154,-0.1700388192650166,Shelley Moore Capito,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.12,-38.202104502591546,6.290038819265014,Shelley Moore Capito,R,True,False,False,audited_senate_seat_lineage,False,False,-0.1700388192650166,0.1700388192650166,-6.290038819265014,6.290038819265014,39.56458834786081,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-39.544187068248945,-4.9479562536076145,0.0003423379954660133,0,1.1719530313968813e-07,0.00034239660649448616,3.4641251662344854,-47.3990024562183,-31.689371680279592,True,-54.46858133011807,-24.619792806379817,True,-62.369078419311585,-16.719295717186306,True,2020
2020_WY,2020,2020-11-03,WY,Wyoming,2,WY_CLASS_2,regular,False,-46.2715881653659,R,2016,-51.41063925830758,5.139051092941685,Michael B. Enzi,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.12,-45.290639258307586,0.9809489070583126,Michael B. Enzi,R,False,True,False,audited_senate_seat_lineage,False,False,5.139051092941685,5.139051092941685,-0.9809489070583126,0.9809489070583126,0.962260758258898,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.3420825656574,11.645566720155305,-46.632721823964985,0.36113365859908697,3.109641347309733e-05,0,9.66986930889829e-10,3.1096896976586284e-05,3.3743449241417487,-54.48753721193434,-38.77790643599563,True,-61.55711608583411,-31.708327562095857,True,-69.45761317502763,-23.807830472902346,True,2020
2022_AL,2022,2022-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-36.652984262818194,R,2020,-25.82274966670944,-10.830234596108752,Richard C. Shelby,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-25.82274966670944,-1.08,-26.90274966670944,9.750234596108754,Richard C. Shelby,R,False,True,False,audited_senate_seat_lineage,False,False,-10.830234596108752,10.830234596108752,-9.750234596108754,9.750234596108754,95.06707467915604,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,-28.419274460869126,-8.233709801949068,0.00739675534118589,0,5.4711989577361994e-05,0.0074242469858478285,3.624413425926174,-36.283617127993494,-20.554931793744757,False,-43.36177085032869,-13.47677807140956,True,-51.271850627022076,-5.566698294716172,True,2022
2022_AR,2022,2022-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-35.782880140816665,R,2020,-28.424866555966304,-7.358013584850362,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.424866555966304,-1.08,-29.504866555966306,6.278013584850363,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-7.358013584850362,7.358013584850362,-6.278013584850363,6.278013584850363,39.41345457156571,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,-31.02139135012599,-4.761488790690674,0.00390046036561309,0,1.5213591063718599e-05,0.003908086999192419,3.4584600323366077,-38.885734017250364,-23.15704868300162,True,-45.96388773958556,-16.078894960666425,True,-53.873967516278945,-8.168815183973038,True,2022
2022_AZ,2022,2022-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,4.992147589578039,D,2020,0.3136633582586228,4.678484231319416,Mark Kelly,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3136633582586228,-1.08,-0.7663366417413773,-5.758484231319416,Mark Kelly,D,True,False,False,audited_senate_seat_lineage,False,False,4.678484231319416,4.678484231319416,5.758484231319416,5.758484231319416,33.16014064235437,D,R,False,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,-2.2828614359010633,7.275009025479102,0.42238692091976526,1,0.3336368691245495,0.8618335108010879,3.569730108003577,-10.147204103025434,5.581481231223307,True,-17.22535782536063,12.659634953558502,True,-25.13543760205402,20.56971473025189,True,2022
2022_CA_REGULAR,2022,2022-11-08,CA,California,3,CA_CLASS_3,regular,False,22.12900637700405,D,2020,29.81782272133514,-7.688816344331091,Alex Padilla,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-1.08,28.737822721335142,6.6088163443310926,Alex Padilla,D,True,False,True,audited_senate_seat_lineage,False,False,-7.688816344331091,7.688816344331091,-6.6088163443310926,6.6088163443310926,43.67645347309779,D,D,True,appointed_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,27.221297927175456,-5.0922915501714066,0.9902191399825562,1,9.566522268083125e-05,0.009829006830843192,3.470448615400965,19.356955260051087,35.085640594299825,True,12.278801537715891,42.16379431663502,True,4.368721761022503,50.07387409332841,True,2022
2022_CA_SPECIAL,2022,2022-11-08,CA,California,3,CA_CLASS_3,special,True,21.787140037865683,D,2020,29.81782272133514,-8.030682683469458,Alex Padilla,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-1.08,28.737822721335142,6.950682683469459,Alex Padilla,D,True,False,True,audited_senate_seat_lineage,False,False,-8.030682683469458,8.030682683469458,-6.950682683469459,6.950682683469459,48.3119897662822,D,D,True,appointed_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,27.221297927175456,-5.434157889309773,0.9902191399825562,1,9.566522268083125e-05,0.009829006830843192,3.483683925050076,19.356955260051087,35.085640594299825,True,12.278801537715891,42.16379431663502,True,4.368721761022503,50.07387409332841,True,2022
2022_CO,2022,2022-11-08,CO,Colorado,3,CO_CLASS_3,regular,False,15.047246386477951,D,2020,13.876638984600303,1.170607401877648,Michael F. Bennet,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,13.876638984600303,-1.08,12.796638984600303,-2.250607401877648,Michael F. Bennet,D,True,False,False,audited_senate_seat_lineage,False,False,1.170607401877648,1.170607401877648,2.250607401877648,2.250607401877648,5.065233677386457,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,11.280114190440617,3.767132196037334,0.8333392648411988,1,0.027775800643672074,0.18231443900984756,3.4272699278764724,3.4157715233162467,19.14445685756499,True,-3.662382199018948,26.222610579900184,True,-11.572461975712336,34.13269035659357,True,2022
2022_FL,2022,2022-11-08,FL,Florida,3,FL_CLASS_3,regular,False,-16.587594994456367,R,2020,-3.389509324283111,-13.198085670173256,Marco Rubio,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.389509324283111,-1.08,-4.469509324283111,12.118085670173256,Marco Rubio,R,True,False,False,audited_senate_seat_lineage,False,False,-13.198085670173256,13.198085670173256,-12.118085670173256,12.118085670173256,146.8480003096584,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.516524794159686,11.659691885366854,-5.986034118442797,-10.60156087601357,0.30383732318483675,0,0.09231711896012694,0.3621719149022963,3.7884429806307414,-13.850376785567168,1.8783085486815736,False,-20.928530507902362,8.956462271016768,True,-28.838610284595752,16.866542047710155,True,2022
