race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2014_WY,2014,2014-11-04,WY,Wyoming,2,WY_CLASS_2,regular,False,-61.07227806083574,R,2012,-42.32126802304285,-18.751010037792895,Michael B. Enzi,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-42.32126802304285,-2.16,-44.48126802304285,16.5910100377929,Michael B. Enzi,R,True,False,False,audited_senate_seat_lineage,False,False,-18.751010037792895,18.751010037792895,-16.5910100377929,16.5910100377929,275.2616140741447,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-46.083392346185455,-14.988885714650287,2.3189143848689753e-05,0,5.377363924352258e-10,2.318941272104259e-05,4.222545219651085,-53.714501327963866,-38.452283364407045,False,-60.58273745794813,-31.584047234422787,False,-68.25822711874905,-23.908557573621863,True
2016_AK,2016,2016-11-08,AK,Alaska,3,AK_CLASS_3,regular,False,-58.47409506220282,R,2012,-14.63058096312075,-43.84351409908207,Lisa Murkowski,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,0.54,-14.09058096312075,44.38351409908207,Lisa Murkowski,R,True,False,False,audited_senate_seat_lineage,False,False,-43.84351409908207,43.84351409908207,-44.38351409908207,44.38351409908207,1969.8963237834168,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-15.692705286263356,-42.781389775939466,0.0827164718494805,0,0.0068420147152259,0.08633866351152206,10.494133179438734,-23.323814268041765,-8.061596304484947,False,-30.192050398026026,-1.1933601745006879,False,-37.86754005882695,6.482129486300236,False
2016_AL,2016,2016-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-28.14048093566937,R,2012,-22.432457066875415,-5.708023868793955,Richard C. Shelby,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.432457066875415,0.54,-21.892457066875416,6.248023868793954,Richard C. Shelby,R,True,False,False,audited_senate_seat_lineage,False,False,-5.708023868793955,5.708023868793955,-6.248023868793954,6.248023868793954,39.03780226501897,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-23.49458139001802,-4.64589954565135,0.01891868104236638,0,0.0003579164923827931,0.019099928909745056,3.4292816660723244,-31.12569037179643,-15.86347240823961,True,-37.99392650178069,-8.995236278255351,True,-45.66941616258161,-1.3197466174544275,True
2016_AR,2016,2016-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-24.598667778419824,R,2012,-24.30881070245924,-0.2898570759605832,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,0.54,-23.76881070245924,0.8298570759605823,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-0.2898570759605832,0.2898570759605832,-0.8298570759605823,0.8298570759605823,0.6886627665218478,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-25.370935025601845,0.7722672471820218,0.012465917787367276,0,0.00015539910628139983,0.012544269169396051,3.347300108582884,-33.002044007380256,-17.739826043823435,True,-39.87028013736452,-10.871589913839177,True,-47.54576979816544,-3.196100253038253,True
2016_AZ,2016,2016-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,-13.721830302462408,R,2012,-9.226760447406376,-4.495069855056032,John McCain,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.226760447406376,0.54,-8.686760447406375,5.035069855056033,John McCain,R,True,False,False,audited_senate_seat_lineage,False,False,-4.495069855056032,4.495069855056032,-5.035069855056033,5.035069855056033,25.351928445293986,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-10.28888477054898,-3.432945531913427,0.18156892970966032,0,0.03296727623591157,0.20036610038996977,3.3910045669069278,-17.91999375232739,-2.6577757887705715,True,-24.788229882311647,4.210460341213688,True,-32.463719543112575,11.885950002014612,True
2016_CO,2016,2016-11-08,CO,Colorado,3,CO_CLASS_3,regular,False,6.008906322746697,D,2012,5.495976628405032,0.5129296943416648,Michael F. Bennet,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,0.54,6.035976628405032,0.0270703056583352,Michael F. Bennet,D,True,False,False,audited_senate_seat_lineage,False,False,0.5129296943416648,0.5129296943416648,-0.0270703056583352,0.0270703056583352,0.0007328014484356,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.433852305262426,1.5750540174842707,0.6524318339634105,1,0.12080363004203823,0.4270486142641499,3.354660792035763,-3.197256676515983,12.064961287040834,True,-10.065492806500242,18.933197417025095,True,-17.740982467301166,26.60868707782602,True
2016_CT,2016,2016-11-08,CT,Connecticut,3,CT_CLASS_3,regular,False,29.211732267578704,D,2012,17.54515495381419,11.666577313764511,Richard Blumenthal,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.54515495381419,0.54,18.08515495381419,-11.126577313764514,Richard Blumenthal,D,True,False,False,audited_senate_seat_lineage,False,False,11.666577313764511,11.666577313764511,11.126577313764514,11.126577313764514,123.80072271917916,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,16.483030630671585,12.728701636907118,0.9274257012647518,1,0.005267028836913054,0.07534259416233795,3.977839208790361,8.851921648893176,24.114139612449996,False,1.983685518908917,30.982375742434254,True,-5.691804141892007,38.65786540323518,True
2016_FL,2016,2016-11-08,FL,Florida,3,FL_CLASS_3,regular,False,-7.961156507461695,R,2012,0.8845042787324644,-8.84566078619416,Marco Rubio,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.8845042787324644,0.54,1.4245042787324644,9.385660786194158,Marco Rubio,R,True,False,False,audited_senate_seat_lineage,False,False,-8.84566078619416,8.84566078619416,-9.385660786194158,9.385660786194158,88.09062839350274,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-0.17762004441014145,-7.783536463051553,0.4937371516026069,0,0.24377637487265563,0.6806992813330374,3.5816166006340255,-7.8087290261885505,7.453488937368268,False,-14.676965156172809,14.321725067352528,True,-22.352454816973733,21.997214728153452,True
2016_GA,2016,2016-11-08,GA,Georgia,3,GA_CLASS_3,regular,False,-14.35083409806154,R,2012,-7.913298196113445,-6.437535901948095,Johnny Isakson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,0.54,-7.373298196113445,6.977535901948095,Johnny Isakson,R,True,False,False,audited_senate_seat_lineage,False,False,-6.437535901948095,6.437535901948095,-6.977535901948095,6.977535901948095,48.68600726297462,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-8.97542251925605,-5.37541157880549,0.21379879055053586,0,0.0457099228408719,0.24054252764722134,3.457837997038755,-16.60653150103446,-1.3443135374776407,True,-23.474767631018718,5.523922592506619,True,-31.150257291819642,13.199412253307543,True
2016_HI,2016,2016-11-08,HI,Hawaii,3,HI_CLASS_3,regular,False,53.58728838818104,D,2012,43.40769700214883,10.179591386032207,Brian Schatz,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,0.54,43.94769700214883,-9.639591386032208,Brian Schatz,D,True,False,False,audited_senate_seat_lineage,False,False,10.179591386032207,10.179591386032207,9.639591386032208,9.639591386032208,92.92172208966636,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,42.345572679006224,11.241715709174812,0.9999090066192371,1,8.279795342662985e-09,9.099752091172885e-05,3.838610801382768,34.714463697227814,49.976681660784635,False,27.846227567243556,56.84491779076889,True,20.170737906442632,64.52040745156981,True
2016_IA,2016,2016-11-08,IA,Iowa,3,IA_CLASS_3,regular,False,-25.52053011012785,R,2012,5.918703856200352,-31.439233966328203,Chuck Grassley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,0.54,6.458703856200352,31.9792339663282,Chuck Grassley,R,True,False,False,audited_senate_seat_lineage,False,False,-31.439233966328203,31.439233966328203,-31.9792339663282,31.9792339663282,1022.6714050731592,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.856579533057746,-30.377109643185598,0.6661321911168614,0,0.44373209604215075,1.09701014613473,6.949414647117177,-2.7745294487206626,12.487688514836154,False,-9.642765578704921,19.355924644820416,False,-17.318255239505845,27.03141430562134,False
2016_ID,2016,2016-11-08,ID,Idaho,3,ID_CLASS_3,regular,False,-40.919804288946835,R,2012,-32.84277368715067,-8.077030601796167,Mike Crapo,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,0.54,-32.30277368715067,8.617030601796166,Mike Crapo,R,True,False,False,audited_senate_seat_lineage,False,False,-8.077030601796167,8.077030601796167,-8.617030601796166,8.617030601796166,74.2532163922916,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-33.90489801029327,-7.014906278653562,0.0013643834840614266,0,1.8615422915795972e-06,0.0013653151026936838,3.5371863407919806,-41.536006992071684,-26.273789028514862,True,-48.404243122055945,-19.405552898530605,True,-56.079732782856865,-11.73006323772968,True
2016_IL,2016,2016-11-08,IL,Illinois,3,IL_CLASS_3,regular,False,15.935102754485117,D,2012,17.155046784233818,-1.2199440297487012,Mark Kirk,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,0.54,17.695046784233817,1.7599440297487003,Mark Kirk,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2199440297487012,1.2199440297487012,-1.7599440297487003,1.7599440297487003,3.097402987848094,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,16.092922461091213,-0.15781970660609623,0.9225453335137381,1,0.005999225360498058,0.08061876225457199,3.3450678023895826,8.461813479312804,23.724031442869624,True,1.5935773493285446,30.59226757285388,True,-6.081912311472379,38.267757233654805,True
2016_IN,2016,2016-11-08,IN,Indiana,3,IN_CLASS_3,regular,False,-10.261338057669208,R,2012,-10.400749194654608,0.1394111369853998,Daniel Coats,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.400749194654608,0.54,-9.860749194654607,0.4005888630145993,Daniel Coats,R,False,True,False,audited_senate_seat_lineage,False,False,0.1394111369853998,0.1394111369853998,-0.4005888630145993,0.4005888630145993,0.1604714371713294,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-11.462873517797213,1.2015354601280048,0.1554901092157044,0,0.024177174063911677,0.16899883080251718,3.3506097265994113,-19.093982499575624,-3.831764536018804,True,-25.96221862955988,3.036471593965455,True,-33.637708290360806,10.71196125476638,True
2016_KS,2016,2016-11-08,KS,Kansas,3,KS_CLASS_3,regular,False,-31.70856277582555,R,2012,-22.22665349050611,-9.48190928531944,Jerry Moran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,0.54,-21.68665349050611,10.021909285319438,Jerry Moran,R,True,False,False,audited_senate_seat_lineage,False,False,-9.48190928531944,9.48190928531944,-10.021909285319438,10.021909285319438,100.43866572317198,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-23.288777813648714,-8.419784962176834,0.01977482512532458,0,0.0003910437087371683,0.019972963430386428,3.6218860989716277,-30.919886795427125,-15.657668831870305,False,-37.788122925411386,-8.789432701886046,True,-45.46361258621231,-1.1139430410851219,True
2016_KY,2016,2016-11-08,KY,Kentucky,3,KY_CLASS_3,regular,False,-14.549104429230924,R,2012,-23.08554478760982,8.536440358378895,Rand Paul,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.08554478760982,0.54,-22.54554478760982,-7.996440358378896,Rand Paul,R,True,False,False,audited_senate_seat_lineage,False,False,8.536440358378895,8.536440358378895,7.996440358378896,7.996440358378896,63.94305840511081,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-24.147669110752425,9.5985646815215,0.016407618077883934,0,0.0002692099309897037,0.016543713767575623,3.7048507454014983,-31.778778092530835,-16.516560128974014,False,-38.6470142225151,-9.648323998989756,True,-46.32250388331602,-1.9728343381888322,True
