question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
125037,66959,6284,2020,NC,general,2020-06-26,2020-06-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,51.0,41.0,92.0,10.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-8,538,lv,lv,468,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,98,30,2020,NC,2020-10-04,30
125024,66953,6284,2020,NC,general,2020-06-22,2020-06-25,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.2,41.2,82.4,0.0,82.4,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/presidential-and-senate-elections-remain-highly-competitive-in-battleground-north-carolina-cooper-continues-to-lead-forest-in-race-for-governor,538,rv,rv,1149,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,101,30,2020,NC,2020-10-04,30
124882,66888,6284,2020,NC,general,2020-06-22,2020-06-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/06/NC62420Results.pdf,538,v,v,1157,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,103,30,2020,NC,2020-10-04,30
124958,66918,6284,2020,NC,general,2020-06-20,2020-06-23,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,39.0,37.0,76.0,2.0,82.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-20-23-2020_Complete_North-Carolina_Topline_June-25-Release.pdf,538,rv,rv,1012,Live Phone,2.8,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,103,30,2020,NC,2020-10-04,30
124903,66895,6284,2020,NC,general,2020-06-08,2020-06-18,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,39.0,81.0,3.0,81.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://scri.siena.edu/wp-content/uploads/2020/06/NC0620-Crosstabs062520H.pdf,538,rv,rv,653,Live Phone,3.0,-1.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,108,30,2020,NC,2020-10-04,30
124783,66855,6284,2020,NC,general,2020-06-17,2020-06-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,46.0,91.0,-1.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,One America News Network,https://www.gravismarketing.com/wp-content/uploads/2020/06/President-Trump-Leads-in-North-Carolina-OAN-Gravis-Poll.pdf,538,rv,rv,631,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,109,30,2020,NC,2020-10-04,30
124939,66905,6284,2020,NC,general,2020-06-14,2020-06-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,36.0,81.0,9.0,81.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/wp-content/uploads/2020/06/US-Swing-State-Polls-24.06.2020-1-1.pdf,538,lv,lv,902,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,109,30,2020,NC,2020-10-04,30
124484,66729,6284,2020,NC,general,2020-06-02,2020-06-03,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,43.0,41.0,84.0,2.0,84.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/06/NCResultsJune2020.pdf,538,v,v,949,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,123,30,2020,NC,2020-10-04,30
124460,66721,6284,2020,NC,general,2020-05-26,2020-05-28,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,36.0,38.0,74.0,-2.0,79.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/2020/gov-roy-coopers-job-approval-takes-dip-president-trumps-job-disapproval-climbs/,538,lv,lv,500,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,129,30,2020,NC,2020-10-04,30
123938,66509,6284,2020,NC,general,2020-05-12,2020-05-21,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,35.0,33.0,68.0,2.0,68.0,True,True,True,True,True,False,False,False,False,False,True,Neighborhood Research,627,227,Neighborhood Research and Media,,,https://www.facebook.com/NeighborhoodResearchMedia/posts/2321798131449392,538,lv,lv,391,Live Phone,1.3,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,136,30,2020,NC,2020-10-04,30
123977,66529,6284,2020,NC,general,2020-05-09,2020-05-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.2,44.4,90.6,1.8000000000000043,90.6,True,True,True,True,True,False,False,False,False,False,True,Meeting Street Insights,1231,204,Meeting Street Insights,,Carolina Partnership for Reform,https://cprnc.org/wp-content/uploads/2020/05/NC-Statewide-Survey-May-2020-Crosstabs-For-Release-v4.pdf,538,rv,rv,500,Live Phone,1.4,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,144,30,2020,NC,2020-10-04,30
123392,66289,6284,2020,NC,general,2020-05-07,2020-05-09,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,39.6,41.2,80.80000000000001,-1.6000000000000014,80.80000000000001,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/presidential-and-senate-races-remain-close-in-north-carolina-cooper-leads-forest-and-earns-high-approval-for-state-s-coronavirus-response,538,rv,rv,1111,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,148,30,2020,NC,2020-10-04,30
122726,66073,6284,2020,NC,general,2020-05-02,2020-05-04,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,50.0,41.0,91.0,9.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Civiqs,1447,471,Civiqs,,Daily Kos,https://civiqs.com/documents/Civiqs_DailyKos_NC_banner_book_2020_05_kld8fh.pdf,538,rv,rv,1362,Online Opt-In Panel/Online Ad,2.4,-0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,153,30,2020,NC,2020-10-04,30
122465,66024,6284,2020,NC,general,2020-04-27,2020-04-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,43.5,34.3,77.8,9.200000000000003,77.8,True,True,True,True,True,False,False,False,False,False,True,Meredith College,1327,423,"Meredith College Department of History, Political Science and International Studies",,,https://www.meredith.edu/assets/images/content/Meredith_College_Poll_Report_April_2020_-_COVID-19.pdf,538,rv,rv,604,Online Opt-In Panel,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,159,30,2020,NC,2020-10-04,30
122154,65937,6284,2020,NC,general,2020-04-23,2020-04-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,39.0,80.0,2.0,80.0,True,True,True,True,True,False,False,False,False,False,True,SurveyUSA,460,325,SurveyUSA,,WRAL News,http://www.surveyusa.com/client/PollReport.aspx?g=8e72c24e-b823-4a36-b5d6-984918df4ef9,538,lv,lv,580,Online Opt-In Panel,2.8,-1.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,161,30,2020,NC,2020-10-04,30
121566,65761,6284,2020,NC,general,2020-04-14,2020-04-15,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,40.0,87.0,7.0,87.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/04/NCResultsApril2020.pdf,538,v,v,1318,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,172,30,2020,NC,2020-10-04,30
121560,65758,6284,2020,NC,general,2020-04-05,2020-04-07,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,34.0,38.0,72.0,-4.0,77.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/headed-status-quo-election/,538,lv,lv,500,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,180,30,2020,NC,2020-10-04,30
119345,64641,6284,2020,NC,general,2020-02-27,2020-02-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.9,44.0,85.9,-2.1000000000000014,85.9,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/biden-and-sanders-in-close-race-in-north-carolina-presidential-primary-potential-general-election-matchups-competitive,538,rv,rv,1288,IVR/Online Opt-In Panel,2.6,-0.5,6.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,219,30,2020,NC,2020-10-04,30
119336,64639,6284,2020,NC,general,2020-02-23,2020-02-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://maristpoll.marist.edu/wp-content/uploads/2020/02/NBC-News_Marist-Poll-NC-NOS-and-Tables_2002281453.pdf,538,rv,rv,2120,Live Phone,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,220,30,2020,NC,2020-10-04,30
119670,64715,6284,2020,NC,general,2020-01-11,2020-01-15,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,48.0,92.0,-4.0,92.0,True,True,True,True,True,False,False,True,False,False,True,Public Opinion Strategies,379,260,Public Opinion Strategies,,,https://www.thomtillis.com/the-state-of-play/,538,lv,lv,800,Live Phone,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,263,30,2020,NC,2020-10-04,30
115962,63321,6284,2020,NC,general,2020-01-08,2020-01-12,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,42.0,86.0,2.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Anzalone Liszt Grove,933,14,Anzalone Liszt Grove,,End Citizens United,https://endcitizensunited.org/wp-content/uploads/2020/01/NC-Poll-Memo-ALG.pdf,538,lv,lv,700,Online Opt-In Panel,1.5,-0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,266,30,2020,NC,2020-10-04,30
104334,60059,6284,2020,NC,general,2019-09-29,2019-10-07,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,32.6,33.3,65.9,-0.6999999999999957,65.9,True,True,True,True,True,False,False,False,False,False,True,Meredith College,1327,423,"Meredith College Department of History, Political Science and International Studies",,,https://www.meredith.edu/assets/images/content/meredith_college_poll_report_oct_2019.pdf,538,rv,rv,998,Live Phone/Online Opt-In Panel,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,363,30,2020,NC,2020-10-04,30
102924,59605,6284,2020,NC,general,2019-09-16,2019-09-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,43.0,88.0,2.0,88.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,End Citizens United,https://endcitizensunited.org/wp-content/uploads/2019/09/NorthCarolinaResults.pdf,538,v,v,628,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,383,30,2020,NC,2020-10-04,30
102777,59587,6284,2020,NC,general,2019-07-29,2019-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,41.0,83.0,1.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio Ward,1503,90,Fabrizio Ward,,AARP,https://www.aarp.org/content/dam/aarp/research/surveys_statistics/politics/2019/five-state-prescription-drug-survey-annotated-questionnaire-NC.doi.10.26419-2Fres.00335.005.pdf,538,lv,lv,600,Live Phone,1.7,-0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,431,30,2020,NC,2020-10-04,30
100833,58512,6284,2020,NC,general,2019-06-17,2019-06-18,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,40.0,81.0,1.0,81.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://drive.google.com/file/d/10gXP0nzIrhwWNkMn5tHByU5vuB2BcROI/view,538,rv,rv,610,IVR/Online Opt-In Panel,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-04,474,30,2020,NC,2020-10-04,30
135089,72057,6284,2020,NC,general,2020-10-26,2020-10-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,44.0,91.0,3.0,91.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Protect Our Care,https://www.protectourcare.org/wp-content/uploads/2020/10/Protect-Our-CarePPP-North-Carolina-Poll.pdf,538,v,v,937,IVR/Text,1.4,0.0,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,0,7,2020,NC,2020-10-27,7
135094,72059,6284,2020,NC,general,2020-10-21,2020-10-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,47.0,95.0,1.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Ipsos,241,154,Ipsos,,Reuters,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-10/topline_reuters_north_carolina_state_poll_w5_10_27_2020.pdf,538,lv,lv,647,Probability Panel,2.8,-0.9,9.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,0,7,2020,NC,2020-10-27,7
135305,72153,6284,2020,NC,general,2020-10-26,2020-10-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,44.0,90.0,2.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.scribd.com/document/481968988/North-Carolina-October-28-2020-v3,538,lv,lv,614,IVR/Online Opt-In Panel,2.0,-0.9,3.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,0,7,2020,NC,2020-10-27,7
135478,72215,6284,2020,NC,general,2020-10-23,2020-10-27,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,43.0,89.0,3.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://int.nyt.com/data/documenttools/nc102320-crosstabs/226c0cc3df5049e0/full.pdf,538,lv,lv,1034,Live Phone,3.0,-1.5,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,0,7,2020,NC,2020-10-27,7
135839,72397,6284,2020,NC,general,2020-10-24,2020-10-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,43.0,90.0,4.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Meeting Street Insights,1231,204,Meeting Street Insights,,Carolina Partnership for Reform,https://cprnc.org/2020/10/30/democrats-lead-court-contests-council-of-state-races-close/,538,lv,lv,600,Live Phone,1.4,0.2,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,0,7,2020,NC,2020-10-27,7
135266,72054,6284,2020,NC,general,2020-10-24,2020-10-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,RMG Research,1554,555,RMG Research,,PoliticalIQ,http://politicaliq.com/2020/10/28/nc-senate-cunningham-d-49-tillis-r-42/,538,lv,lv,800,IVR/Text-to-Web/Online Ad,2.3,-0.4,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,1,7,2020,NC,2020-10-27,7
135369,72061,6284,2020,NC,general,2020-10-23,2020-10-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,45.0,93.0,3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,SurveyUSA,460,325,SurveyUSA,,WRAL News,http://www.surveyusa.com/client/PollReport.aspx?g=4d33a5bf-6d75-4813-b96b-47f306098643,538,lv,lv,627,Online Opt-In Panel,2.8,-1.3,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,1,7,2020,NC,2020-10-27,7
135452,72207,6284,2020,NC,general,2020-10-20,2020-10-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,U. Massachusetts - Lowell,1234,355,University of Massachusetts Lowell Center for Public Opinion,,,https://www.uml.edu/docs/2020-NC-Oct-Topline_tcm18-331629.pdf,538,lv,lv,911,Online Opt-In Panel,2.9,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,1,7,2020,NC,2020-10-27,7
135655,72303,6284,2020,NC,general,2020-10-23,2020-10-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.7,50.3,100.0,-0.5999999999999943,100.0,True,True,True,True,True,False,False,False,False,False,True,Swayable,1522,543,Swayable,,,https://www.swayable.com/polls/2020-10-28.html,538,lv,lv,363,Online Ad,,0.0,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,1,7,2020,NC,2020-10-27,7
135269,72139,6284,2020,NC,general,2020-10-22,2020-10-25,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,43.0,89.0,3.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/biden-razor-thin-lead-trump/,538,lv,lv,504,Live Phone,,-0.3,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,2,7,2020,NC,2020-10-27,7
134750,71889,6284,2020,NC,general,2020-10-20,2020-10-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,43.0,92.0,6.0,92.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://drive.google.com/file/d/120niJzXNDssyJDgqzt-EgHEqarQgnY_8/view,538,lv,lv,1022,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,4,7,2020,NC,2020-10-27,7
135039,71891,6284,2020,NC,general,2020-10-20,2020-10-22,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.8,48.6,95.4,-1.8000000000000043,98.1,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://drive.google.com/file/d/1KlUo8ALSBbk7BgkJ3Qqd3NXp3Hbi-4PB/view,538,lv,lv,1098,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,5,7,2020,NC,2020-10-27,7
134422,71662,6284,2020,NC,general,2020-10-20,2020-10-21,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,45.0,90.0,0.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Rasmussen,399,277,Rasmussen Reports,,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/north_carolina_senate_tillis_r_45_cunningham_d_45,538,lv,lv,800,IVR/Online Opt-In Panel,2.1,-0.5,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,6,7,2020,NC,2020-10-27,7
133847,71463,6284,2020,NC,general,2020-10-14,2020-10-20,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,47.0,94.0,0.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Ipsos,241,154,Ipsos,,Reuters,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-10/topline_reuters_north_carolina_state_poll_w4_10_20_20.pdf,538,lv,lv,660,Probability Panel,2.8,-0.9,9.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-10-27,7,7,2020,NC,2020-10-27,7
