race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-17.034360184096204,-9.75618129764398,9.75618129764398,95.18307351249818,0,0,generic_only__gb_0_80
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-34.67481684579326,-1.6416176090700674,1.6416176090700674,2.6949083744089246,0,0,generic_only__gb_0_80
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-19.808104493203448,-13.11401919975538,13.11401919975538,171.97749957155273,0,0,generic_only__gb_0_80
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-19.808104493203448,5.346948153573845,5.346948153573845,28.589854557006745,0,0,generic_only__gb_0_80
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,15.902567173589683,6.045029334460617,6.045029334460617,36.542379654489366,1,1,generic_only__gb_0_80
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,10.796980303439478,0.683630637599034,0.683630637599034,0.46735084866406174,1,1,generic_only__gb_0_80
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,2.206234680087614,0.4604898379041442,0.4604898379041442,0.212050890812985,1,1,generic_only__gb_0_80
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,23.193669786024497,4.7856160654019355,4.7856160654019355,22.9021211254331,1,1,generic_only__gb_0_80
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-8.393395295405432,-4.645727217301205,4.645727217301205,21.582781377573202,0,0,generic_only__gb_0_80
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,0.9384105186981151,1.1612314180159393,1.1612314180159393,1.3484584061873093,0,1,generic_only__gb_0_80
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,20.95871976791852,0.8598414217057346,0.8598414217057346,0.7393272704809389,1,1,generic_only__gb_0_80
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-23.895540744132706,6.356335907993213,6.356335907993213,40.4030061752439,0,0,generic_only__gb_0_80
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-5.901442473559063,2.8038094818500756,2.8038094818500756,7.861347610512389,0,0,generic_only__gb_0_80
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-21.627210243703264,11.013458542526582,11.013458542526582,121.29626906795174,0,0,generic_only__gb_0_80
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,10.069373998799811,1.1173417141118236,1.1173417141118236,1.248452506094348,1,1,generic_only__gb_0_80
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,36.35837310561312,3.71783613543613,3.71783613543613,13.822305529954658,1,1,generic_only__gb_0_80
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,19.611006369581386,1.1093318837374504,1.1093318837374504,1.2306172282764802,1,1,generic_only__gb_0_80
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,0.3981265330679895,-0.4696144911142477,0.4696144911142477,0.2205377702644938,1,1,generic_only__gb_0_80
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-39.83706462784405,2.64069742928519,2.64069742928519,6.973282913033411,0,0,generic_only__gb_0_80
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.8,0.0,0.0,1,-0.24,-0.0,0.0,-0.24,-45.20086875117019,6.179474188805784,6.179474188805784,38.185901250116906,0,0,generic_only__gb_0_80
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-8.797801439232641,-5.625684123904604,5.625684123904604,31.648321861952308,0,0,generic_only__gb_0_85
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,24.38689918317081,-0.6616697611183753,0.6616697611183753,0.4378068727784478,1,1,generic_only__gb_0_85
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,22.46667649950835,10.46059480203901,10.46059480203901,109.42404361244554,1,1,generic_only__gb_0_85
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,25.10627729977712,-14.177141090997324,14.177141090997324,200.9913295140448,1,1,generic_only__gb_0_85
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,2.6693200617985884,-10.67597727894936,10.67597727894936,113.97649086064297,1,1,generic_only__gb_0_85
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,45.81745175691083,20.614365920768634,20.614365920768634,424.95208231534724,1,1,generic_only__gb_0_85
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,0.8739068907561761,-5.236739033837223,5.236739033837223,27.42343570851441,1,1,generic_only__gb_0_85
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,26.224156426705903,18.669678450904527,18.669678450904527,348.55689346016885,1,1,generic_only__gb_0_85
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,25.69017458577106,-10.332995053769778,10.332995053769778,106.7707867812307,1,1,generic_only__gb_0_85
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,16.572603152309043,-4.932935560947186,4.932935560947186,24.33385324845733,1,1,generic_only__gb_0_85
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,10.288749990785478,-25.94985406295936,25.94985406295936,673.3949258888885,1,1,generic_only__gb_0_85
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-0.3051582993532929,-17.020725791084686,17.020725791084686,289.70510645529544,1,0,generic_only__gb_0_85
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-13.453861985727668,3.5406306047002705,3.5406306047002705,12.536065078940203,0,0,generic_only__gb_0_85
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-2.5088065678814626,-6.487898281629937,6.487898281629937,42.09282411277668,1,0,generic_only__gb_0_85
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-8.987312563936241,-9.905564382612779,9.905564382612779,98.12020573808688,1,0,generic_only__gb_0_85
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-15.388148844331281,0.16071669996904703,0.16071669996904703,0.02582985764894068,0,0,generic_only__gb_0_85
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,15.5592597428479,-4.281064095167977,4.281064095167977,18.32750978693641,1,1,generic_only__gb_0_85
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,15.159800037595176,9.208211166719636,9.208211166719636,84.7911528909002,1,1,generic_only__gb_0_85
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,12.603476250392209,13.884381293457881,13.884381293457881,192.77604390212315,0,1,generic_only__gb_0_85
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,31.35771475956852,-15.157397793947869,15.157397793947869,229.74670788397572,1,1,generic_only__gb_0_85
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,4.497681524508254,-1.7922898936314038,1.7922898936314038,3.2123030628132687,1,1,generic_only__gb_0_85
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,10.289407630968896,1.0274535494543215,1.0274535494543215,1.055660796286284,1,1,generic_only__gb_0_85
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,28.22627501829155,-1.6862966403544668,1.6862966403544668,2.843596359270762,1,1,generic_only__gb_0_85
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-15.432943604708925,20.7534666198286,20.7534666198286,430.70637674034,0,0,generic_only__gb_0_85
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-12.04187350188144,4.267223579688533,4.267223579688533,18.20919707904982,0,0,generic_only__gb_0_85
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-29.22272274548014,7.853050511103376,7.853050511103376,61.670402329941,0,0,generic_only__gb_0_85
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,6.1951688122551065,0.27978079415314205,0.27978079415314205,0.07827729277696285,1,1,generic_only__gb_0_85
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,37.62836347867621,-10.439997245964562,10.439997245964562,108.99354249574765,1,1,generic_only__gb_0_85
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,17.3340536042179,-3.5679287592081153,3.5679287592081153,12.730115630784361,1,1,generic_only__gb_0_85
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,13.941356495636827,8.237055842801214,8.237055842801214,67.84908895742561,1,1,generic_only__gb_0_85
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-13.517487534274508,-38.35200059451472,38.35200059451472,1470.8759496016576,1,0,generic_only__gb_0_85
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.85,0.0,0.0,1,-0.17,0.0,0.0,-0.17,-33.294046710191836,22.20247193050419,22.20247193050419,492.9497598248264,0,0,generic_only__gb_0_85
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-16.67058096312075,-14.400084579907478,14.400084579907478,207.36243590848912,0,0,generic_only__gb_0_85
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-26.34881070245924,-8.557144599553062,8.557144599553062,73.22472369766014,0,0,generic_only__gb_0_85
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,3.4559766284050317,5.5143824945090705,5.5143824945090705,30.408414295748077,0,1,generic_only__gb_0_85
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,16.85390983855633,2.982427604965306,2.982427604965306,8.89487441885909,1,1,generic_only__gb_0_85
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-9.953298196113444,-2.121424032044139,2.121424032044139,4.500439923734413,0,0,generic_only__gb_0_85
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,41.36769700214883,-1.789715426476036,1.789715426476036,3.203081307766299,1,1,generic_only__gb_0_85
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,3.878703856200352,12.577668254207644,12.577668254207644,158.19773871290278,0,1,generic_only__gb_0_85
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-34.88277368715067,-4.226049758244287,4.226049758244287,17.859496559156593,0,0,generic_only__gb_0_85
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,15.115046784233819,3.8377379872611286,3.8377379872611286,14.728232858867099,1,1,generic_only__gb_0_85
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-24.26665349050611,-13.167877302592665,13.167877302592665,173.39299265613508,0,0,generic_only__gb_0_85
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-25.12554478760982,-9.164970293454294,9.164970293454294,83.9966804798997,0,0,generic_only__gb_0_85
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-19.53365122822796,-14.9158143525542,14.9158143525542,222.48151779986188,0,0,generic_only__gb_0_85
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,21.531361498120013,-2.3888765159191294,2.3888765159191294,5.7067310083099185,1,1,generic_only__gb_0_85
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,13.679842787154222,50.6566828839478,50.6566828839478,2566.0995208048503,0,1,generic_only__gb_0_85
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,7.561064142355751,-6.285957778192064,6.285957778192064,39.513265189213314,1,1,generic_only__gb_0_85
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,5.842452923396386,-4.821337535101741,4.821337535101741,23.245295627380933,1,1,generic_only__gb_0_85
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-13.643798397575559,8.857819934894671,8.857819934894671,78.46097399901744,0,0,generic_only__gb_0_85
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-16.108463727762917,1.9977168283683184,1.9977168283683184,3.9908725263459734,0,0,generic_only__gb_0_85
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-4.108069806010001,-2.4797418697321456,2.4797418697321456,6.149119740502678,0,0,generic_only__gb_0_85
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-24.298780536450728,9.985052027869237,9.985052027869237,99.70126399925556,0,0,generic_only__gb_0_85
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,3.6275039565162137,0.3724184635054888,0.3724184635054888,0.1386955119597891,1,1,generic_only__gb_0_85
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,15.863931101171552,2.101175422248213,2.101175422248213,4.414938155059955,1,1,generic_only__gb_0_85
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,8.550409293817388,-2.5672110636566217,2.5672110636566217,6.590572645360963,1,1,generic_only__gb_0_85
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-35.58463948603311,5.282241783107921,5.282241783107921,27.902078255211144,0,0,generic_only__gb_0_85
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-35.58463948603311,4.554870530635121,4.554870530635121,20.746845550848267,0,0,generic_only__gb_0_85
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,10.502334357494767,-9.86808527211516,9.86808527211516,97.37910693773613,1,1,generic_only__gb_0_85
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,25.99349195776425,-15.412316000915588,15.412316000915588,237.53948451207867,1,1,generic_only__gb_0_85
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-12.656509409130742,3.9837823384950823,3.9837823384950823,15.870521720505346,0,0,generic_only__gb_0_85
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-12.656509409130742,11.803754332262649,11.803754332262649,139.32861633640925,0,0,generic_only__gb_0_85
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-20.476998276390482,5.63670396871138,5.63670396871138,31.772431630886626,0,0,generic_only__gb_0_85
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-22.742143052588098,9.265605785668491,9.265605785668491,85.85145057541341,0,0,generic_only__gb_0_85
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-18.055794430212764,10.295119401349059,10.295119401349059,105.9894834880338,0,0,generic_only__gb_0_85
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,1.8947533775289633,1.0623462714290985,1.0623462714290985,1.1285796004193078,1,1,generic_only__gb_0_85
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-2.04,-0.0,0.0,-2.04,-29.388595264085474,-0.7565262513509836,0.7565262513509836,0.5723319689831716,0,0,generic_only__gb_0_85
