race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-7.714000173426612,-4.792462597521066
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-0.22473647267666808,5.6823836352211
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-18.37908324449012,46.06552434672932
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,7.5108372898495475,7.367250210710054
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,8.658417660026402,6.0120982709560025
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,33.928723073888115,-10.497522711449015
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,4.871446871832319,26.798227864799742
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-31.70130615269978,15.050608676934807
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,14.385667690828102,-11.46597432542836
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,7.307201337116993,8.797561702092821
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-8.773176075797409,15.472770274479359
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-16.59366494305715,27.0620582157716
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,-47.409044456961624,-4.251950533539798
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,38.337850986114574,8.391251013152562
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,17.09992987457703,-0.9260910169978587
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,D,2.6666666666666665,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,1.8433333333333333,8.770193299078159,12.236722147538515
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-14.12058096312075,44.35351409908207
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-21.922457066875413,6.218023868793956
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-23.79881070245924,0.7998570759605848
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-8.716760447406376,5.005069855056032
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,6.0059766284050315,-0.0029296943416650123
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,18.055154953814192,-11.156577313764512
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,1.3945042787324644,9.355660786194159
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-7.403298196113445,6.947535901948095
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,43.91769700214883,-9.66959138603221
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,6.428703856200352,31.9492339663282
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-32.33277368715067,8.587030601796165
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,17.66504678423382,1.7299440297487028
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-9.890749194654608,0.3705888630145999
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-21.716653490506108,9.99190928531944
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-22.575544787609818,-8.026440358378894
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-16.98365122822796,4.325569173872932
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,27.15345157381196,1.0429330633973812
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-9.047333506759946,-6.1257959308544
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-1.5580698060100013,4.349050301887766
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-19.71241657782345,44.73219101339599
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,6.1775039565162135,6.03391687737672
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,7.325084326693068,4.6787649376226685
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,32.59538974055478,-11.830856044782351
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,3.538113538498985,25.464894531466406
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-33.034639486033115,13.717275343601472
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,13.052334357494768,-12.799307658761695
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,5.973868003783659,7.464228368759487
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-10.106509409130743,14.139436941146025
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-17.92699827639048,25.728724882438268
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,-48.74237779029496,-5.585283866873134
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,37.00451765278124,7.0579176798192265
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,15.766596541243695,-2.2594243503311926
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,D,2.6666666666666665,-0.0,generic_0_85,0.85 × generic ballot,0.51,7.436859965744825,10.903388814205181
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-14.03058096312075,44.44351409908207
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-21.832457066875413,6.308023868793956
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-23.70881070245924,0.8898570759605846
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-8.626760447406376,5.095069855056032
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,6.095976628405031,0.08707030565833485
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,18.145154953814192,-11.066577313764512
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,1.4845042787324645,9.445660786194159
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-7.313298196113445,7.037535901948095
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,44.00769700214883,-9.579591386032206
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,6.518703856200352,32.039233966328204
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-32.24277368715067,8.677030601796169
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,17.75504678423382,1.8199440297487026
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-9.800749194654609,0.4605888630145998
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-21.626653490506108,10.08190928531944
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-22.48554478760982,-7.936440358378894
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-16.89365122822796,4.415569173872932
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,27.24345157381196,1.132933063397381
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-8.957333506759946,-6.0357959308544
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-1.4680698060100013,4.439050301887766
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-19.62241657782345,44.82219101339599
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,6.267503956516213,6.12391687737672
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,7.4150843266930675,4.768764937622668
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,32.68538974055478,-11.740856044782348
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,3.6281135384989853,25.55489453146641
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-32.94463948603311,13.807275343601475
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,13.142334357494768,-12.709307658761695
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,6.063868003783659,7.554228368759487
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-10.016509409130743,14.229436941146025
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-17.83699827639048,25.818724882438268
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,-48.652377790294956,-5.49528386687313
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,37.09451765278124,7.14791767981923
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,15.856596541243695,-2.1694243503311927
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_00,1.00 × generic ballot,0.6,7.5268599657448245,10.993388814205181
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-13.91632896312075,44.55776609908207
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-21.718205066875417,6.422275868793953
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-23.594558702459242,1.0041090759605815
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-8.512508447406375,5.209321855056032
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,6.210228628405032,0.2013223056583353
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,18.25940695381419,-10.952325313764515
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,1.5987562787324645,9.55991278619416
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-7.199046196113445,7.151787901948095
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,44.12194900214883,-9.465339386032205
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,6.632955856200352,32.153485966328205
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-32.128521687150666,8.79128260179617
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,17.869298784233816,1.9341960297486995
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-9.686497194654608,0.5748408630146002
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-21.51240149050611,10.196161285319437
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-22.37129278760982,-7.822188358378897
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-16.779399228227962,4.529821173872929
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,27.357703573811957,1.247185063397378
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-8.843081506759946,-5.9215439308544
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-1.3538178060100012,4.553302301887767
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,-19.508164577823454,44.93644301339599
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,6.381755956516214,6.2381688773767205
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,D,2.6666666666666665,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),0.714252,7.529336326693068,4.883016937622669
