race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2018_TX,2018,2018-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-2.5874814972216456,R,2016,-9.42645115594398,6.838969658722334,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.57,-2.8564511559439794,-0.2689696587223338,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,6.838969658722334,6.838969658722334,0.2689696587223338,0.2689696587223338,0.0723446773132087,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-5.355028883038626,2.7675473858169806,0.2702677868050557,0,0.07304467658450305,0.31507764337854055,3.138012272971697,-11.256814197254341,0.5467564311770889,True,-16.56860508155388,5.858547315476628,True,-22.5047137477641,11.794655981686846,True,2018,training_cycles,fixed_8_75
2018_UT,2018,2018-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-33.878940101996875,R,2016,-24.76579669082257,-9.113143411174306,Orrin G. Hatch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.76579669082257,6.57,-18.19579669082257,15.683143411174306,Orrin G. Hatch,R,False,True,False,audited_senate_seat_lineage,False,False,-9.113143411174306,9.113143411174306,-15.683143411174306,15.683143411174306,245.96098725546003,R,R,True,open_seat,bias_only,nested_training_only,-2.498577727094647,8.75,-20.694374417917217,-13.184565684079658,0.009013298515368695,0,8.123955012714752e-05,0.009054164031157946,4.2232266647762255,-26.596159732132932,-14.792589103701502,False,-31.907950616432473,-9.480798219401963,False,-37.84405928264269,-3.544689553191745,True,2018,training_cycles,fixed_8_75
2018_VA,2018,2018-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,16.319900580969303,D,2016,5.6527525543094015,10.667148026659902,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.57,12.222752554309402,-4.097148026659902,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,10.667148026659902,10.667148026659902,4.097148026659902,4.097148026659902,16.786621952363127,D,D,True,open_seat,bias_only,nested_training_only,-2.498577727094647,8.75,9.724174827214755,6.595725753754548,0.8667877523868681,1,0.017745502914142362,0.142961139107266,3.372097364798627,3.82238951299904,15.62596014143047,False,-1.4894013713004988,20.93775102573001,True,-7.425510037510717,26.873859691940226,True,2018,training_cycles,fixed_8_75
2018_VT,2018,2018-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,42.16474561566585,D,2016,30.37285264764074,11.79189296802511,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.37285264764074,6.57,36.94285264764074,-5.221892968025109,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,11.79189296802511,11.79189296802511,5.221892968025109,5.221892968025109,27.268166169510085,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,34.44427492054609,7.720470695119758,0.9999586587204399,1,1.7091013956684376e-09,4.1342134134376056e-05,3.477253737275113,28.542489606330378,40.34606023476181,False,23.230698722030837,45.65785111906135,True,17.29459005582062,51.593959785271565,True,2018,training_cycles,fixed_8_75
2018_WA,2018,2018-11-06,WA,Washington,1,WA_CLASS_1,regular,False,16.867519849859107,D,2016,17.573862400129528,-0.7063425502704206,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.573862400129528,6.57,24.143862400129528,7.276342550270421,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-0.7063425502704206,0.7063425502704206,-7.276342550270421,7.276342550270421,52.94516090887585,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,21.64528467303488,-4.777764823175772,0.9933147794191035,1,4.4692174215241996e-05,0.006707666762384905,3.2370667589983646,15.743499358819165,27.547069987250595,True,10.431708474519626,32.858860871550135,True,4.495599808309407,38.79496953776035,True,2018,training_cycles,fixed_8_75
2018_WI,2018,2018-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,10.83712500456204,D,2016,-0.8159780760594231,11.653103080621465,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.8159780760594231,6.57,5.754021923940577,-5.083103080621463,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,11.653103080621465,11.653103080621465,5.083103080621463,5.083103080621463,25.837936928223407,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,3.25544419684593,7.5816808077161095,0.6450724736659094,1,0.1259735489496366,0.4383926062258042,3.4633841282360134,-2.646341117369785,9.157229511061646,False,-7.958132001669323,14.469020395361184,True,-13.894240667879542,20.4051290615714,True,2018,training_cycles,fixed_8_75
2018_WV,2018,2018-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,3.3894179136536167,D,2016,-44.32210450259154,47.71152241624516,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.57,-37.75210450259154,-41.14152241624516,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,47.71152241624516,47.71152241624516,41.14152241624516,41.14152241624516,1692.6248667264028,D,R,False,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-40.25068222968619,43.64010014333981,2.1116641710783313e-06,1,0.9999957766761169,13.068034214669767,15.525271192076906,-46.152467543901906,-34.348896915470476,False,-51.46425842820145,-29.037106031170936,False,-57.40036709441166,-23.10099736496072,False,2018,training_cycles,fixed_8_75
2018_WY,2018,2018-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-37.97819051140363,R,2016,-51.41063925830758,13.432448746903953,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.57,-44.84063925830758,-6.862448746903951,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,13.432448746903953,13.432448746903953,6.862448746903951,6.862448746903951,47.09320280388361,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-2.498577727094647,8.75,-47.33921698540223,9.3610264739986,3.1477864037565695e-08,0,9.908559243674716e-16,3.147786458850482e-08,3.6602620565743766,-53.241002299617946,-41.437431671186516,False,-58.55279318391749,-36.125640786886976,True,-64.4889018501277,-30.18953212067676,True,2018,training_cycles,fixed_8_75
2020_AK,2020,2020-11-03,AK,Alaska,2,AK_CLASS_2,regular,False,-13.359036716293971,R,2016,-16.77130942213614,3.4122727058421702,Dan Sullivan,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.77130942213614,6.12,-10.65130942213614,2.7077272941578308,Dan Sullivan,R,True,False,False,audited_senate_seat_lineage,False,False,3.4122727058421702,3.4122727058421702,-2.7077272941578308,2.7077272941578308,7.331787099527288,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,-11.99339198779354,-1.3656447285004312,0.08523839990314863,0,0.007265584818049089,0.08909179399694973,3.100171730876929,-17.895177302009255,-6.091606673577825,True,-23.206968186308792,-0.7798157892782864,True,-29.143076852519012,5.156292876931932,True,2020,training_cycles,fixed_8_75
2020_AL,2020,2020-11-03,AL,Alabama,2,AL_CLASS_2,regular,False,-20.39295082406724,R,2016,-28.748287187921484,8.355336363854246,Doug Jones,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.748287187921484,6.12,-22.628287187921483,-2.2353363638542447,Doug Jones,D,True,False,False,audited_senate_seat_lineage,False,False,8.355336363854246,8.355336363854246,2.2353363638542447,2.2353363638542447,4.996728659569117,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,-23.970369753578883,3.5774189295116443,0.0030769087759592306,0,9.467367615574931e-06,0.00308165219230558,3.171570527107115,-29.872155067794598,-18.068584439363168,True,-35.183945952094135,-12.756793555063629,True,-41.12005461830435,-6.82068488885341,True,2020,training_cycles,fixed_8_75
2020_AZ,2020,2020-11-03,AZ,Arizona,3,AZ_CLASS_3,special,True,2.3495227373552865,D,2016,-3.778240892273402,6.127763629628689,Martha McSally,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.778240892273402,6.12,2.341759107726598,-0.0077636296286884,Martha McSally,R,True,False,True,audited_senate_seat_lineage,False,False,6.127763629628689,6.127763629628689,0.0077636296286884,0.0077636296286884,6.027394501144969e-05,D,D,True,appointed_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,0.999676542069198,1.3498461952860885,0.5454796950947995,1,0.2065887075711164,0.6060896969594425,3.09989156255985,-4.9021087721465175,6.901461856284913,True,-10.213899656446056,12.213252740584451,True,-16.150008322656273,18.14936140679467,True,2020,training_cycles,fixed_8_75
2020_CO,2020,2020-11-03,CO,Colorado,2,CO_CLASS_2,regular,False,9.543169885775072,D,2016,5.366666745364867,4.176503140410205,Cory Gardner,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.366666745364867,6.12,11.486666745364868,1.9434968595897963,Cory Gardner,R,True,False,False,audited_senate_seat_lineage,False,False,4.176503140410205,4.176503140410205,-1.9434968595897963,1.9434968595897963,3.777180043235401,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,10.144584179707469,-0.6014142939323968,0.8768495510206209,1,0.015166033083822654,0.13141985090366504,3.0903543504913955,4.2427988654917534,16.046369493923184,True,-1.0689920188077853,21.35816037822272,True,-7.005100685018004,27.29426904443294,True,2020,training_cycles,fixed_8_75
2020_DE,2020,2020-11-03,DE,Delaware,2,DE_CLASS_2,regular,False,22.130005147972824,D,2016,11.997242887362448,10.132762260610376,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.12,18.117242887362448,-4.012762260610376,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,10.132762260610376,10.132762260610376,4.012762260610376,4.012762260610376,16.1022609601789,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,16.775160321705048,5.354844826267776,0.9723912709019158,1,0.0007622419224114016,0.02799701343986475,3.2752533804372606,10.873375007489333,22.676945635920763,True,5.561584123189794,27.9887365202203,True,-0.37452454302042426,33.92484518643052,True,2020,training_cycles,fixed_8_75
2020_GA_REGULAR,2020,2020-11-03,GA,Georgia,2,GA_CLASS_2,regular,False,-1.8212843302317765,R,2016,-5.322345198606428,3.501060868374651,David Perdue,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.322345198606428,6.12,0.7976548013935725,2.618939131625349,David Perdue,R,True,False,False,audited_senate_seat_lineage,False,False,3.501060868374651,3.501060868374651,-2.618939131625349,2.618939131625349,6.858842175158537,R,D,False,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,-0.5444277642638276,-1.276856565967949,0.47519369203620077,0,0.2258090449509956,0.6447260216764013,3.098639500121497,-6.446213078479543,5.357357549951887,True,-11.758003962779082,10.669148434251426,True,-17.6941126289893,16.605257100461646,True,2020,training_cycles,fixed_8_75
2020_IA,2020,2020-11-03,IA,Iowa,2,IA_CLASS_2,regular,False,-6.799246352762225,R,2016,-10.127095690240694,3.327849337478469,Joni Ernst,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.127095690240694,6.12,-4.007095690240694,2.7921506625215313,Joni Ernst,R,True,False,False,audited_senate_seat_lineage,False,False,3.327849337478469,3.327849337478469,-2.7921506625215313,2.7921506625215313,7.796105322219426,R,R,True,elected_incumbent_running,bias_only,nested_training_only,-1.3420825656574,8.75,-5.349178255898094,-1.4500680968641309,0.27048902555228105,0,0.07316431294422256,0.315380867338459,3.1017241355206,-11.250963570113809,0.552607058317621,True,-16.562754454413348,5.86439794261716,True,-22.498863120623568,11.800506608827378,True,2020,training_cycles,fixed_8_75
2020_ID,2020,2020-11-03,ID,Idaho,2,ID_CLASS_2,regular,False,-30.641627543035987,R,2016,-36.620353361611166,5.978725818575178,James E. Risch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-36.620353361611166,6.12,-30.500353361611165,0.1412741814248228,James E. Risch,R,False,True,False,audited_senate_seat_lineage,False,False,5.978725818575178,5.978725818575178,-0.1412741814248228,0.1412741814248228,0.0199583943372537,R,R,True,open_seat,bias_only,nested_training_only,-1.3420825656574,8.75,-31.842435927268564,1.2008083842325767,0.000136777401899435,0,1.8708057670359562e-08,0.0001367867567813042,3.097408989660029,-37.74422124148428,-25.94065061305285,True,-43.056012125783816,-20.628859728753312,True,-48.99212079199404,-14.692751062543092,True,2020,training_cycles,fixed_8_75
