snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2018_WY_128_20181106_D090,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D090,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-08-08,2018-11-06,90
2018_WY_128_20181106_D060,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D060,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-09-07,2018-11-06,60
2018_WY_128_20181106_D030,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D030,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-10-07,2018-11-06,30
2018_WY_128_20181106_D014,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D014,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-10-23,2018-11-06,14
2018_WY_128_20181106_D007,2018_WY_128_20181106,after_snapshot,1,1.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,eligible,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D007,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-10-30,2018-11-06,7
2018_WY_128_20181106_D000,2018_WY_128_20181106,eligible,1,1.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,after_election,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,after_snapshot,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,hypothetical,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,inconsistent_metadata,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,invalid_major_party_pct,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,missing_major_party_matchup,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,multiple_democrats,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,multiple_republicans,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,non_general_stage,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2018_WY_128_20181106_D000,2018_WY_128_20181106,ranked_choice,0,0.0,2018,WY,2018_WY,128,2018-11-06,2018-11-06,0
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,after_snapshot,11,0.8461538461538461,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,eligible,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D120,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-07-06,2020-11-03,120
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,after_snapshot,9,0.6923076923076923,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,eligible,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D090,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-08-05,2020-11-03,90
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,after_snapshot,9,0.6923076923076923,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,eligible,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D060,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-09-04,2020-11-03,60
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,after_snapshot,6,0.46153846153846156,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,eligible,5,0.38461538461538464,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D030,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-10-04,2020-11-03,30
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,eligible,10,0.7692307692307693,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,after_snapshot,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D014,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-10-20,2020-11-03,14
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,eligible,10,0.7692307692307693,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,after_snapshot,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D007,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-10-27,2020-11-03,7
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,eligible,11,0.8461538461538461,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,hypothetical,2,0.15384615384615385,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,invalid_major_party_pct,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,missing_major_party_matchup,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,multiple_democrats,1,0.07692307692307693,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,after_election,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,after_snapshot,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,inconsistent_metadata,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,multiple_republicans,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,non_general_stage,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AK_6265_20201103_D000,2020_AK_6265_20201103,ranked_choice,0,0.0,2020,AK,2020_AK,6265,2020-11-03,2020-11-03,0
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,after_snapshot,13,0.52,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,hypothetical,9,0.36,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,eligible,4,0.16,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,after_election,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,inconsistent_metadata,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,invalid_major_party_pct,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,missing_major_party_matchup,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,multiple_democrats,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,multiple_republicans,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,non_general_stage,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D120,2020_AL_6266_20201103,ranked_choice,0,0.0,2020,AL,2020_AL,6266,2020-07-06,2020-11-03,120
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,after_snapshot,10,0.4,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,hypothetical,9,0.36,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,eligible,6,0.24,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,after_election,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,inconsistent_metadata,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,invalid_major_party_pct,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,missing_major_party_matchup,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,multiple_democrats,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,multiple_republicans,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,non_general_stage,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D090,2020_AL_6266_20201103,ranked_choice,0,0.0,2020,AL,2020_AL,6266,2020-08-05,2020-11-03,90
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,after_snapshot,10,0.4,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,hypothetical,9,0.36,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,eligible,6,0.24,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,after_election,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,inconsistent_metadata,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,invalid_major_party_pct,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,missing_major_party_matchup,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,multiple_democrats,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,multiple_republicans,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,non_general_stage,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D060,2020_AL_6266_20201103,ranked_choice,0,0.0,2020,AL,2020_AL,6266,2020-09-04,2020-11-03,60
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,hypothetical,9,0.36,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,after_snapshot,8,0.32,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,eligible,8,0.32,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,after_election,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,inconsistent_metadata,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,invalid_major_party_pct,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,missing_major_party_matchup,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,multiple_democrats,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,multiple_republicans,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,non_general_stage,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D030,2020_AL_6266_20201103,ranked_choice,0,0.0,2020,AL,2020_AL,6266,2020-10-04,2020-11-03,30
2020_AL_6266_20201103_D014,2020_AL_6266_20201103,eligible,10,0.4,2020,AL,2020_AL,6266,2020-10-20,2020-11-03,14
