race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2016_KY,2016,2016-11-08,KY,Kentucky,3,KY_CLASS_3,regular,False,-14.549104429230924,R,2012,-23.08554478760982,8.536440358378895,Rand Paul,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.08554478760982,0.54,-22.54554478760982,-7.996440358378896,Rand Paul,R,True,False,False,audited_senate_seat_lineage,False,False,8.536440358378895,8.536440358378895,7.996440358378896,7.996440358378896,63.94305840511081,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-22.29554478760982,7.746440358378896,0.016860792440587802,0,0.00028428632172458276,0.01700455384676866,3.5424559138417164,-29.37768716466868,-15.213402410550962,False,-35.75183622582813,-8.839253349391516,True,-42.875166625280386,-1.7159229499392517,True
2016_LA,2016,2016-11-08,LA,Louisiana,3,LA_CLASS_3,regular,False,-21.30922040210089,R,2012,-17.49365122822796,-3.8155691738729303,David Vitter,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-17.49365122822796,0.54,-16.95365122822796,4.355569173872929,David Vitter,R,False,True,False,audited_senate_seat_lineage,False,False,-3.8155691738729303,3.8155691738729303,-4.355569173872929,4.355569173872929,18.970982828392113,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-16.70365122822796,-4.605569173872929,0.055824603346481205,0,0.0031163863387919607,0.057443328555860165,3.366510014473949,-23.78579360528682,-9.621508851169104,True,-30.159942666446266,-3.247359790009657,True,-37.28327306589853,3.875970609442607,True
2016_MD,2016,2016-11-08,MD,Maryland,3,MD_CLASS_3,regular,False,26.11051851041458,D,2012,26.64345157381196,-0.5329330633973797,Barbara A. Mikulski,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.64345157381196,0.54,27.18345157381196,1.0729330633973788,Barbara A. Mikulski,D,False,True,False,audited_senate_seat_lineage,False,False,-0.5329330633973797,0.5329330633973797,-1.0729330633973788,1.0729330633973788,1.1511853585312837,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,27.43345157381196,-1.3229330633973824,0.9955086213336468,1,2.0172482324572517e-05,0.0045014952103668935,3.2782509871492387,20.351309196753103,34.51559395087082,True,13.977160135593657,40.889743012030266,True,6.8538297361413925,48.01307341148253,True
2016_MO,2016,2016-11-08,MO,Missouri,3,MO_CLASS_3,regular,False,-2.921537575905546,R,2012,-9.557333506759946,6.6357959308544,Roy Blunt,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.557333506759946,0.54,-9.017333506759948,-6.0957959308544005,Roy Blunt,R,True,False,False,audited_senate_seat_lineage,False,False,6.6357959308544,6.6357959308544,6.0957959308544005,6.0957959308544005,37.15872803062107,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-8.767333506759948,5.845795930854402,0.20186331814566882,0,0.04074879921277951,0.2254754156799497,3.425294879099188,-15.849475883818807,-1.6851911297010904,True,-22.223624944978255,4.688957931458356,True,-29.34695534443052,11.81228833091062,True
2016_NC,2016,2016-11-08,NC,North Carolina,3,NC_CLASS_3,regular,False,-5.907120107897768,R,2012,-2.0680698060100013,-3.839050301887766,Richard Burr,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.0680698060100013,0.54,-1.5280698060100013,4.379050301887767,Richard Burr,R,True,False,False,audited_senate_seat_lineage,False,False,-3.839050301887766,3.839050301887766,-4.379050301887767,4.379050301887767,19.17608154646334,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-1.2780698060100013,-4.629050301887767,0.45156001682730434,0,0.2039064487970754,0.6006774251758079,3.367493412578614,-8.36021218306886,5.804072571048857,True,-14.734361244228307,12.178221632208302,True,-21.85769164368057,19.301552031660567,True
2016_ND,2016,2016-11-08,ND,North Dakota,3,ND_CLASS_3,regular,False,-64.44460759121944,R,2012,-20.222416577823452,-44.222191013395985,John Hoeven,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.222416577823452,0.54,-19.682416577823453,44.762191013395984,John Hoeven,R,True,False,False,audited_senate_seat_lineage,False,False,-44.222191013395985,44.222191013395985,-44.762191013395984,44.762191013395984,2003.6537443197485,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-19.432416577823453,-45.012191013395984,0.032105905686155234,0,0.001030789179928295,0.03263260439148325,12.458963857608271,-26.51455895488231,-12.350274200764595,False,-32.88870801604176,-5.9761251396051485,False,-40.01203841549402,1.1472052598471159,False
2016_NH,2016,2016-11-08,NH,New Hampshire,3,NH_CLASS_3,regular,False,0.1435870791394933,D,2012,5.667503956516214,-5.52391687737672,Kelly Ayotte,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.667503956516214,0.54,6.207503956516214,6.0639168773767205,Kelly Ayotte,R,True,False,False,audited_senate_seat_lineage,False,False,-5.52391687737672,5.52391687737672,-6.0639168773767205,6.0639168773767205,36.77108789573423,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,6.457503956516214,-6.3139168773767205,0.7307227642108571,1,0.07251022971424165,0.31372114669342716,3.451109918868933,-0.6246384205426443,13.539646333575071,True,-6.998787481702091,19.913795394734517,True,-14.122117881154356,27.03712579418678,True
2016_NV,2016,2016-11-08,NV,Nevada,3,NV_CLASS_3,regular,False,2.646319389070399,D,2012,6.815084326693068,-4.168764937622669,Harry Reid,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.815084326693068,0.54,7.355084326693068,4.708764937622669,Harry Reid,D,False,True,False,audited_senate_seat_lineage,False,False,-4.168764937622669,4.168764937622669,-4.708764937622669,4.708764937622669,22.172467237784616,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,7.605084326693068,-4.958764937622669,0.7655572919816309,1,0.05496338334298626,0.26715122412241493,3.381830115568132,0.5229419496342098,14.687226703751925,True,-5.851207111525237,21.06137576491137,True,-12.974537510977502,28.184706164363636,True
2016_NY,2016,2016-11-08,NY,New York,3,NY_CLASS_3,regular,False,44.42624578533713,D,2012,32.08538974055478,12.340856044782347,Charles E. Schumer,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,32.08538974055478,0.54,32.62538974055478,-11.80085604478235,Charles E. Schumer,D,True,False,False,audited_senate_seat_lineage,False,False,12.340856044782347,12.340856044782347,11.80085604478235,11.80085604478235,139.26020338967612,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,32.87538974055478,11.55085604478235,0.9991289080504915,1,7.588011844985503e-07,0.0008714715705733467,3.8754034745735244,25.793247363495922,39.95753211761364,False,19.419098302336476,46.33168117877308,True,12.295767902884212,53.45501157822535,True
2016_OH,2016,2016-11-08,OH,Ohio,3,OH_CLASS_3,regular,False,-21.926780992967423,R,2012,3.0281135384989852,-24.954894531466408,Rob Portman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.0281135384989852,0.54,3.5681135384989853,25.494894531466407,Rob Portman,R,True,False,False,audited_senate_seat_lineage,False,False,-24.954894531466408,24.954894531466408,-25.494894531466407,25.494894531466407,649.9896471705957,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,3.8181135384989853,-25.744894531466407,0.6419327872903852,0,0.4120777033984029,1.0270345652043993,6.276207642687102,-3.264028838559873,10.900255915557842,False,-9.63817789971932,17.27440497671729,False,-16.761508299171584,24.397735376169553,False
2016_OK,2016,2016-11-08,OK,Oklahoma,3,OK_CLASS_3,regular,False,-46.751914829634586,R,2012,-33.54463948603311,-13.207275343601474,James Lankford,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,0.54,-33.00463948603311,13.747275343601473,James Lankford,R,True,False,False,audited_senate_seat_lineage,False,False,-13.207275343601474,13.207275343601474,-13.747275343601473,13.747275343601473,188.987579372793,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-32.75463948603311,-13.997275343601473,0.0009058236654432283,0,8.205165128770056e-07,0.0009062341716158591,4.158856724810752,-39.83678186309197,-25.672497108974255,False,-46.210930924251414,-19.29834804781481,False,-53.334261323703686,-12.175017648362545,True
2016_OR,2016,2016-11-08,OR,Oregon,3,OR_CLASS_3,regular,False,25.851642016256463,D,2012,12.542334357494768,13.309307658761696,Ron Wyden,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.542334357494768,0.54,13.08233435749477,-12.769307658761694,Ron Wyden,D,True,False,False,audited_senate_seat_lineage,False,False,13.309307658761696,13.309307658761696,12.769307658761694,12.769307658761694,163.05521808411004,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,13.33233435749477,12.519307658761694,0.8979124622868804,1,0.01042186535632762,0.10768269618107093,3.9811213380086454,6.250191980435911,20.414476734553627,False,-0.12395708072353528,26.788625795713074,True,-7.2472874801758,33.91195619516534,True
2016_PA,2016,2016-11-08,PA,Pennsylvania,3,PA_CLASS_3,regular,False,-1.490360364975828,R,2012,5.463868003783659,-6.9542283687594875,Patrick J. Toomey,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.463868003783659,0.54,6.003868003783659,7.494228368759488,Patrick J. Toomey,R,True,False,False,audited_senate_seat_lineage,False,False,-6.9542283687594875,6.9542283687594875,-7.494228368759488,7.494228368759488,56.163458843119486,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,6.253868003783659,-7.7442283687594875,0.7242809254907142,0,0.5245828590296855,1.2883727776028242,3.542300516116446,-0.8282743732751987,13.336010380842517,False,-7.202423434434645,19.710159442001963,True,-14.32575383388691,26.833489841454227,True
2016_SC,2016,2016-11-08,SC,South Carolina,3,SC_CLASS_3,regular,False,-24.245946350276768,R,2012,-10.616509409130742,-13.629436941146023,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,0.54,-10.076509409130743,14.169436941146024,Tim Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-13.629436941146023,13.629436941146023,-14.169436941146024,14.169436941146024,200.7729432291136,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-9.826509409130743,-14.419436941146024,0.17467314207793488,0,0.030510706563378426,0.19197577968986834,4.213262369505051,-16.9086517861896,-2.744367032071885,False,-23.282800847349048,3.6297820290875613,False,-30.406131246801312,10.753112428539826,True
2016_SD,2016,2016-11-08,SD,South Dakota,3,SD_CLASS_3,regular,False,-43.65572315882875,R,2012,-18.436998276390483,-25.218724882438263,John Thune,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.436998276390483,0.54,-17.896998276390484,25.758724882438266,John Thune,R,True,False,False,audited_senate_seat_lineage,False,False,-25.218724882438263,25.218724882438263,-25.758724882438266,25.758724882438266,663.5119075691442,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-17.646998276390484,-26.008724882438266,0.046413855278785277,0,0.002154245961840024,0.047525512221640046,6.338131341435558,-24.729140653449342,-10.564855899331626,False,-31.10328971460879,-4.190706838172179,False,-38.22662011406105,2.932623561280085,False
2016_UT,2016,2016-11-08,UT,Utah,3,UT_CLASS_3,regular,False,-43.157093923421826,R,2012,-49.25237779029496,6.095283866873132,Mike Lee,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-49.25237779029496,0.54,-48.71237779029496,-5.555283866873133,Mike Lee,R,True,False,False,audited_senate_seat_lineage,False,False,6.095283866873132,6.095283866873132,5.555283866873133,5.555283866873133,30.861178841540905,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-48.46237779029496,5.305283866873133,1.9610849325557567e-06,0,3.845854112697217e-12,1.961086855485327e-06,3.3979602162552447,-55.54452016735382,-41.3802354132361,True,-61.91866922851327,-35.00608635207665,True,-69.04199962796552,-27.88275595262439,True
