race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2016_CT,2016,2016-11-08,CT,Connecticut,3,CT_CLASS_3,regular,False,29.211732267578704,D,2012,17.54515495381419,11.666577313764511,Richard Blumenthal,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.54515495381419,0.54,18.08515495381419,-11.126577313764514,Richard Blumenthal,D,True,False,False,audited_senate_seat_lineage,False,False,11.666577313764511,11.666577313764511,11.126577313764514,11.126577313764514,123.80072271917916,D,D,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,18.58515495381419,10.626577313764514,0.9650984191763265,1,0.0012181203439914103,0.03552519405989546,3.7836303751622706,11.671635014304352,25.49867489332403,False,5.449251406982036,31.721058500646343,True,-1.504475887721366,38.67478579534975,True,2016
2016_FL,2016,2016-11-08,FL,Florida,3,FL_CLASS_3,regular,False,-7.961156507461695,R,2012,0.8845042787324644,-8.84566078619416,Marco Rubio,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.8845042787324644,0.54,1.4245042787324644,9.385660786194158,Marco Rubio,R,True,False,False,audited_senate_seat_lineage,False,False,-8.84566078619416,8.84566078619416,-9.385660786194158,9.385660786194158,88.09062839350274,R,D,False,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,1.9245042787324644,-9.885660786194158,0.5744662372813361,0,0.3300114577761763,0.8544109857766354,3.7113026834277427,-4.9890156607773735,8.838024218242303,False,-11.21139926809969,15.060407825564617,True,-18.165126562803092,22.01413512026802,True,2016
2016_GA,2016,2016-11-08,GA,Georgia,3,GA_CLASS_3,regular,False,-14.35083409806154,R,2012,-7.913298196113445,-6.437535901948095,Johnny Isakson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,0.54,-7.373298196113445,6.977535901948095,Johnny Isakson,R,True,False,False,audited_senate_seat_lineage,False,False,-6.437535901948095,6.437535901948095,-6.977535901948095,6.977535901948095,48.68600726297462,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-6.873298196113445,-7.477535901948095,0.25124862678658233,0,0.06312587246214334,0.28934829554625635,3.5123128154216787,-13.786818135623282,0.04022174339639317,False,-20.0092017429456,6.262605350718709,True,-26.962929037649,13.21633264542211,True,2016
2016_HI,2016,2016-11-08,HI,Hawaii,3,HI_CLASS_3,regular,False,53.58728838818104,D,2012,43.40769700214883,10.179591386032207,Brian Schatz,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,0.54,43.94769700214883,-9.639591386032208,Brian Schatz,D,True,False,False,audited_senate_seat_lineage,False,False,10.179591386032207,10.179591386032207,9.639591386032208,9.639591386032208,92.92172208966636,D,D,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,44.44769700214883,9.139591386032208,0.9999927569415213,1,5.246189612523741e-11,7.2430847097311974e-06,3.6437516615309535,37.53417706263899,51.36121694165867,False,31.311793455316675,57.58360054898098,True,24.358066160613273,64.53732784368438,True,2016
2016_IA,2016,2016-11-08,IA,Iowa,3,IA_CLASS_3,regular,False,-25.52053011012785,R,2012,5.918703856200352,-31.439233966328203,Chuck Grassley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,0.54,6.458703856200352,31.9792339663282,Chuck Grassley,R,True,False,False,audited_senate_seat_lineage,False,False,-31.439233966328203,31.439233966328203,-31.9792339663282,31.9792339663282,1022.6714050731592,R,D,False,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,6.958703856200352,-32.4792339663282,0.7513987335797447,0,0.5646000568252442,1.3919050057099125,8.26656431274263,0.04518391669051436,13.872223795710191,False,-6.177199690631801,20.094607403032505,False,-13.130926985335204,27.048334697735907,False,2016
2016_ID,2016,2016-11-08,ID,Idaho,3,ID_CLASS_3,regular,False,-40.919804288946835,R,2012,-32.84277368715067,-8.077030601796167,Mike Crapo,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,0.54,-32.30277368715067,8.617030601796166,Mike Crapo,R,True,False,False,audited_senate_seat_lineage,False,False,-8.077030601796167,8.077030601796167,-8.617030601796166,8.617030601796166,74.2532163922916,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-31.80277368715067,-9.117030601796166,0.0009587884328254304,0,9.192752589198448e-07,0.000959248364463203,3.641791477309436,-38.71629362666051,-24.88925374764083,False,-44.93867723398282,-18.666870140318515,True,-51.89240452868623,-11.713142845615113,True,2016
2016_IL,2016,2016-11-08,IL,Illinois,3,IL_CLASS_3,regular,False,15.935102754485117,D,2012,17.155046784233818,-1.2199440297487012,Mark Kirk,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,0.54,17.695046784233817,1.7599440297487003,Mark Kirk,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2199440297487012,1.2199440297487012,-1.7599440297487003,1.7599440297487003,3.097402987848094,D,D,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,18.195046784233817,-2.2599440297487003,0.962061500136231,1,0.0014393297719131975,0.0386769009042895,3.2705224708775935,11.28152684472398,25.108566723743657,True,5.059143237401663,31.33095033106597,True,-1.8945840573017385,38.284677625769376,True,2016
2016_IN,2016,2016-11-08,IN,Indiana,3,IN_CLASS_3,regular,False,-10.261338057669208,R,2012,-10.400749194654608,0.1394111369853998,Daniel Coats,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.400749194654608,0.54,-9.860749194654607,0.4005888630145993,Daniel Coats,R,False,True,False,audited_senate_seat_lineage,False,False,0.1394111369853998,0.1394111369853998,-0.4005888630145993,0.4005888630145993,0.1604714371713294,R,R,True,open_seat,0.5,10.25,nested_leave_one_cycle_out,-9.360749194654607,-0.9005888630146011,0.18055716003866984,0,0.032600888041229834,0.19913063312554477,3.2500761331385766,-16.274269134164445,-2.4472292551447694,True,-22.496652741486763,3.7751543521775464,True,-29.45038003619016,10.728881646880948,True,2016
2016_KS,2016,2016-11-08,KS,Kansas,3,KS_CLASS_3,regular,False,-31.70856277582555,R,2012,-22.22665349050611,-9.48190928531944,Jerry Moran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,0.54,-21.68665349050611,10.021909285319438,Jerry Moran,R,True,False,False,audited_senate_seat_lineage,False,False,-9.48190928531944,9.48190928531944,-10.021909285319438,10.021909285319438,100.43866572317198,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-21.18665349050611,-10.521909285319438,0.01936752058868979,0,0.00037510085375332293,0.019557528335847677,3.773095834308383,-28.10017343001595,-14.273133550996272,False,-34.322557037338264,-8.050749943673956,True,-41.27628433204167,-1.0970226489705546,True,2016
2016_KY,2016,2016-11-08,KY,Kentucky,3,KY_CLASS_3,regular,False,-14.549104429230924,R,2012,-23.08554478760982,8.536440358378895,Rand Paul,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.08554478760982,0.54,-22.54554478760982,-7.996440358378896,Rand Paul,R,True,False,False,audited_senate_seat_lineage,False,False,8.536440358378895,8.536440358378895,7.996440358378896,7.996440358378896,63.94305840511081,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-22.04554478760982,7.496440358378896,0.015746592429673578,0,0.00024795517314625326,0.01587188706590736,3.513659989160211,-28.95906472711966,-15.132024848099983,False,-35.181448334441974,-8.909641240777667,True,-42.13517562914538,-1.955913946074265,True,2016
2016_LA,2016,2016-11-08,LA,Louisiana,3,LA_CLASS_3,regular,False,-21.30922040210089,R,2012,-17.49365122822796,-3.8155691738729303,David Vitter,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-17.49365122822796,0.54,-16.95365122822796,4.355569173872929,David Vitter,R,False,True,False,audited_senate_seat_lineage,False,False,-3.8155691738729303,3.8155691738729303,-4.355569173872929,4.355569173872929,18.970982828392113,R,R,True,open_seat,0.5,10.25,nested_leave_one_cycle_out,-16.45365122822796,-4.855569173872929,0.054221129555647174,0,0.0029399308902902754,0.055746489427544677,3.3584187468308033,-23.3671711677378,-9.540131288718124,True,-29.589554775060115,-3.317747681395808,True,-36.54328206976352,3.635979613307594,True,2016
2016_MD,2016,2016-11-08,MD,Maryland,3,MD_CLASS_3,regular,False,26.11051851041458,D,2012,26.64345157381196,-0.5329330633973797,Barbara A. Mikulski,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.64345157381196,0.54,27.18345157381196,1.0729330633973788,Barbara A. Mikulski,D,False,True,False,audited_senate_seat_lineage,False,False,-0.5329330633973797,0.5329330633973797,-1.0729330633973788,1.0729330633973788,1.1511853585312837,D,D,True,open_seat,0.5,10.25,nested_leave_one_cycle_out,27.68345157381196,-1.5729330633973824,0.9965416091555084,1,1.1960467233263468e-05,0.0034643849019608047,3.2579907464484767,20.769931634302125,34.5969715133218,True,14.547548026979808,40.81935512064412,True,7.593820732276406,47.77308241534752,True,2016
2016_MO,2016,2016-11-08,MO,Missouri,3,MO_CLASS_3,regular,False,-2.921537575905546,R,2012,-9.557333506759946,6.6357959308544,Roy Blunt,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.557333506759946,0.54,-9.017333506759948,-6.0957959308544005,Roy Blunt,R,True,False,False,audited_senate_seat_lineage,False,False,6.6357959308544,6.6357959308544,6.0957959308544005,6.0957959308544005,37.15872803062107,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-8.517333506759948,5.595795930854402,0.2029982921992679,0,0.041208306635819356,0.2268984574078538,3.3952367365869085,-15.430853446269786,-1.6038135672501106,True,-21.6532370535921,4.618570040072205,True,-28.606964348295506,11.572297334775607,True,2016
2016_NC,2016,2016-11-08,NC,North Carolina,3,NC_CLASS_3,regular,False,-5.907120107897768,R,2012,-2.0680698060100013,-3.839050301887766,Richard Burr,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.0680698060100013,0.54,-1.5280698060100013,4.379050301887767,Richard Burr,R,True,False,False,audited_senate_seat_lineage,False,False,-3.839050301887766,3.839050301887766,-4.379050301887767,4.379050301887767,19.17608154646334,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-1.0280698060100013,-4.879050301887767,0.4600532798887993,0,0.2116490203364419,0.6162848107524118,3.3595065747717245,-7.941589745519839,5.885450133499837,True,-14.163973352842156,12.107833740822151,True,-21.117700647545558,19.061561035525553,True,2016
2016_ND,2016,2016-11-08,ND,North Dakota,3,ND_CLASS_3,regular,False,-64.44460759121944,R,2012,-20.222416577823452,-44.222191013395985,John Hoeven,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.222416577823452,0.54,-19.682416577823453,44.762191013395984,John Hoeven,R,True,False,False,audited_senate_seat_lineage,False,False,-44.222191013395985,44.222191013395985,-44.762191013395984,44.762191013395984,2003.6537443197485,R,R,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,-19.182416577823453,-45.262191013395984,0.0306410017062011,0,0.0009388709855594187,0.031120252428019336,12.995964889987874,-26.095936517333293,-12.268896638313615,False,-32.31832012465561,-6.046513030991299,False,-39.27204741935901,0.9072142637121026,False,2016
2016_NH,2016,2016-11-08,NH,New Hampshire,3,NH_CLASS_3,regular,False,0.1435870791394933,D,2012,5.667503956516214,-5.52391687737672,Kelly Ayotte,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.667503956516214,0.54,6.207503956516214,6.0639168773767205,Kelly Ayotte,R,True,False,False,audited_senate_seat_lineage,False,False,-5.52391687737672,5.52391687737672,-6.0639168773767205,6.0639168773767205,36.77108789573423,D,D,True,elected_incumbent_running,0.5,10.25,nested_leave_one_cycle_out,6.707503956516214,-6.5639168773767205,0.7435699151757544,1,0.06575638840296978,0.29629248229683447,3.45126087780449,-0.2060159829936241,13.621023896026053,True,-6.42839959031594,19.843407503348367,True,-13.382126885019343,26.79713479805177,True,2016
2016_NV,2016,2016-11-08,NV,Nevada,3,NV_CLASS_3,regular,False,2.646319389070399,D,2012,6.815084326693068,-4.168764937622669,Harry Reid,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.815084326693068,0.54,7.355084326693068,4.708764937622669,Harry Reid,D,False,True,False,audited_senate_seat_lineage,False,False,-4.168764937622669,4.168764937622669,-4.708764937622669,4.708764937622669,22.172467237784616,D,D,True,open_seat,0.5,10.25,nested_leave_one_cycle_out,7.855084326693068,-5.208764937622669,0.7782658704206914,1,0.04916602422029362,0.250687077422867,3.3753357256440917,0.94156438718323,14.768604266202907,True,-5.280819220139086,20.99098787352522,True,-12.234546514842489,27.944715168228623,True,2016
