race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,1.1654717043601983,0.5419114873749973,-4.9451742202332,4.9451742202332,True
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,26.556765176746808,0.9917635924455128,19.002287200945432,19.002287200945432,True
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,26.021918779559503,0.9906124709258431,-10.001250859981337,10.001250859981337,True
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,16.889585320901517,0.9364018260351178,-4.615953392354712,4.615953392354712,True
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,10.595558134488197,0.8306798979087702,-25.64304591925664,25.64304591925664,True
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-0.01550247984612041,0.4994414865840237,-16.73106997157751,16.73106997157751,False
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-13.185494893874461,0.11687675695895254,3.8089976965534778,3.8089976965534778,True
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-2.2227186185577548,0.4204558056594982,-6.201810332306229,6.201810332306229,False
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-8.711713796895767,0.21571975795607257,-9.629965615572305,9.629965615572305,False
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-15.122913506536852,0.0860152543660761,0.42595203776347645,0.42595203776347645,True
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,15.874601233212427,0.9241555259422056,-3.9657226048034495,3.9657226048034495,True
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,15.474494773034145,0.9188621645713165,9.522905902158605,9.522905902158605,True
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,12.914032107794288,0.8782393554329309,14.19493715085996,14.19493715085996,False
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,31.69863512175392,0.9978992019211366,-14.816477431762468,14.816477431762468,True
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,4.795113498335625,0.6675047497155886,-1.4948579198040326,1.4948579198040326,True
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,10.596216839439906,0.8306949119333022,1.334262757925332,1.334262757925332,True
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,28.56212534700392,0.9950509125068164,-1.350446311642095,1.350446311642095,True
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-15.16778079295788,0.085380879579493,21.018629431579647,21.018629431579647,True
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-11.771220295822596,0.1438850187371866,4.537876785747377,4.537876785747377,True
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-28.97988661014819,0.004434105941790906,8.095886646435329,8.095886646435329,True
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,6.495349144051968,0.7212560746073597,0.5799611259500033,0.5799611259500033,True
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,37.97943648677857,0.9996980064625767,-10.088924237862201,10.088924237862201,True
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,17.652268617635183,0.9445462531377591,-3.2497137457908316,3.2497137457908316,True
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,14.254078480503178,0.9009957749079774,8.549777827667565,8.549777827667565,True
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-13.249223456909053,0.11575062454084555,-38.08373651714926,38.08373651714926,False
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,45.0,7.0,0.0,composite_environment_index,2012,-33.057802350683815,0.0014162308189265092,22.43871629001221,22.43871629001221,True
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-19.892148333638428,0.03966590692615908,-17.621651950425157,17.621651950425157,True
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-29.673400275821706,0.004431078411615562,-11.881734172915529,11.881734172915529,True
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,0.44865115486708085,0.5157832369549276,2.5070570209711196,2.5070570209711196,False
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,13.989201830200756,0.8913817859088253,0.11771959660973152,0.11771959660973152,True
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-13.103361863327244,0.12388660061278757,-5.271487699257939,5.271487699257939,True
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,38.763931792391695,0.9996859166384074,-4.393480636233171,4.393480636233171,True
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,0.8758782025037233,0.5307901992991984,9.574842600511015,9.574842600511015,False
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-38.298205045566576,0.00036497900349189176,-7.641481116660195,7.641481116660195,True
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,12.231829037307605,0.8596842725145126,0.9545202403349151,0.9545202403349151,True
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-27.569079049537248,0.007513746272142079,-16.470302861623804,16.470302861623804,True
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-28.437113017957405,0.006066019460698049,-12.47653852380188,12.47653852380188,True
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-22.785695226554115,0.022226179446443273,-18.167858350880355,18.167858350880355,True
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,18.716443728955557,0.9506178341893252,-5.203794285083585,5.203794285083585,True
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,10.781347672228591,0.8291884168210423,47.75818776902217,47.75818776902217,False
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,4.597436242645672,0.6574502807574352,-9.249585677902143,9.249585677902143,True
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,2.860530860561484,0.5995998845391017,-7.803259597936643,7.803259597936643,True
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-16.833146466027365,0.06880388463122354,5.668471866442864,5.668471866442864,True
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-19.32404750857429,0.04414691574469868,-1.2178669524430532,1.2178669524430532,True
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-7.195912558748948,0.26280826170235577,-5.5675846224710925,5.5675846224710925,True
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-27.601548079412115,0.007454547347992067,6.68228448490785,6.68228448490785,True
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,0.6220043461439486,0.5218764182861407,-2.6330811468667763,2.6330811468667763,True
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,12.98868503027337,0.8740320679921607,-0.7740706486499693,0.7740706486499693,True
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,5.597312712294879,0.6892437798862716,-5.520307645179131,5.520307645179131,True
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-39.00754202075395,0.0002901708009479307,1.85933924838708,1.85933924838708,True
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-39.00754202075395,0.0002901708009479307,1.1319679959142803,1.1319679959142803,True
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,7.570015503435232,0.7478403673708235,-12.800404126174694,12.800404126174694,True
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,23.226072390410902,0.9797514938704126,-18.179735568268935,18.179735568268935,True
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-15.835348046707956,0.08124462572004154,0.8049437009178675,0.8049437009178675,True
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-15.835348046707956,0.08124462572004154,8.624915694685434,8.624915694685434,True
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-23.739083955227052,0.01813474940049609,2.3746182898748103,2.3746182898748103,True
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-26.028340600112568,0.010843207457654967,5.979408238144021,5.979408238144021,True
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-21.292107032723646,0.030186555841605858,7.058806798838177,7.058806798838177,True
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-1.1291909057262224,0.460331074821699,-1.9615980118260872,1.9615980118260872,False
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-32.74554254233269,0.0019366327949644348,-4.113473529598203,4.113473529598203,True
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,53.0,-11.0,0.0,composite_environment_index,2014,-47.87759545361608,1.2052648848542557e-05,13.194682607219661,13.194682607219661,True
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-12.050512717776193,0.12351404256936602,46.42358234442663,46.42358234442663,True
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-19.68261580782605,0.029328575578861538,8.45786512784332,8.45786512784332,True
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-21.51813898067852,0.019363374759517906,3.080528797741305,3.080528797741305,True
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-6.7642822383905425,0.2579134677027294,6.957548064071865,6.957548064071865,True
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,7.638080172391115,0.7684434558611339,1.6291738496444186,1.6291738496444186,True
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,19.425061906907615,0.968980234545035,-9.786670360671089,9.786670360671089,True
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,3.126955937455147,0.6180571400501031,11.088112444916842,11.088112444916842,False
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-5.479401631028381,0.2993179834465123,8.87143246703316,8.87143246703316,True
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,44.724821151821416,0.999991318811436,-8.86246723635962,8.86246723635962,True
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,8.051608628700773,0.7803733640904422,33.57213873882863,33.57213873882863,False
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-29.866398347997823,0.002058661848392827,11.053405940949013,11.053405940949013,True
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,19.04344270058938,0.9663266995319737,3.1083399461042642,3.1083399461042642,True
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-7.912724360054712,0.22359343924784167,2.3486136976144962,2.3486136976144962,True
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-19.481290627797165,0.030643820855577427,12.227272148028383,12.227272148028383,True
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-20.321491989042503,0.025461617039762487,-5.772387559811579,5.772387559811579,True
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-14.851281036416715,0.07684099168778843,6.457939365684176,6.457939365684176,True
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,28.325374706576074,0.9967457250208993,2.214856196161495,2.214856196161495,True
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-7.087661850451472,0.24798130575955452,-4.1661242745459255,4.1661242745459255,True
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,0.2386314503590996,0.5091443321357609,6.145751558256867,6.145751558256867,False
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-17.52066698663016,0.04618049459376015,46.923940604589276,46.923940604589276,True
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,7.805874973730672,0.7733272014085705,7.662287894591179,7.662287894591179,True
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,8.928483378790105,0.8044679652669208,6.282163989719706,6.282163989719706,True
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,33.64889337643423,0.9993861920446777,-10.7773524089029,10.7773524089029,True
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,5.2239191085890955,0.6921032360364014,27.150700101556517,27.150700101556517,False
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-30.55299117018749,0.0016678144018360875,16.198923659447097,16.198923659447097,True
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,14.531105373329831,0.9186260609146586,-11.320536642926632,11.320536642926632,True
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,7.606670248684162,0.7675227817025199,9.09703061365999,9.09703061365999,False
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-8.123789516398409,0.21758107438360924,16.122156833878357,16.122156833878357,True
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-15.774100346224227,0.0648489944110487,27.881622812604522,27.881622812604522,True
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,-45.91892065373279,5.143052484135409e-06,-2.7618267303109647,2.7618267303109647,True
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,37.962076297543945,0.9998671946738882,8.015476324581932,8.015476324581932,True
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,17.186303754373885,0.9506259345422017,-0.8397171372010028,0.8397171372010028,True
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,45.0,8.0,0.0,composite_environment_index,2016,9.037826719911436,0.8073556627959967,12.504355568371793,12.504355568371793,False
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,-1.7878277037534311,0.43684005678038207,-4.1907851898902155,4.1907851898902155,False
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,17.066072008768977,0.9354462225042462,-3.3425049870072776,3.3425049870072776,True
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,14.67991257322307,0.9041279796915556,-7.959095415223025,7.959095415223025,True
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,0.864227004839661,0.5306297211358226,0.9867453609175938,0.9867453609175938,False
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,38.56959835355062,0.9996980643142067,-3.7325973405508535,3.7325973405508535,True
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,-18.966341223242107,0.04583866757239374,-12.803438007047045,12.803438007047045,True
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,54.0,14.0,0.0,composite_environment_index,2018,32.74461527551497,0.9982036549253112,7.705736098180374,7.705736098180374,True
