question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
127252,64808,2020,KS,6275,2020-03-11,2,2,2,84.0,True,False,False
121540,65754,2020,KS,6275,2020-04-14,2,2,2,86.0,True,False,True
124037,66556,2020,KS,6275,2020-05-19,2,2,2,87.0,True,False,True
124038,66556,2020,KS,6275,2020-05-19,2,2,2,81.0,True,False,False
124410,66701,2020,KS,6275,2020-06-01,2,2,2,83.0,True,False,True
124411,66701,2020,KS,6275,2020-06-01,2,2,2,83.0,True,False,False
124412,66701,2020,KS,6275,2020-06-01,2,2,2,81.0,True,False,True
127248,67956,2020,KS,6275,2020-08-06,2,2,2,85.0,True,False,False
127406,68032,2020,KS,6275,2020-08-09,2,2,2,90.0,True,False,False
130507,70055,2020,KS,6275,2020-09-16,3,3,2,84.0,True,False,False
130239,69938,2020,KS,6275,2020-09-19,3,3,2,85.0,True,False,False
130240,69938,2020,KS,6275,2020-09-19,2,2,2,84.0,True,False,False
130508,70056,2020,KS,6275,2020-09-27,3,3,2,95.0,True,False,False
130537,70072,2020,KS,6275,2020-09-29,2,2,2,93.0,True,False,False
132205,70686,2020,KS,6275,2020-09-30,3,3,2,88.84,True,False,False
134022,71545,2020,KS,6275,2020-10-20,3,3,2,92.0,True,False,False
134049,71558,2020,KS,6275,2020-10-20,3,3,2,91.0,True,False,False
134272,71673,2020,KS,6275,2020-10-20,3,3,2,92.0,True,False,False
135351,72165,2020,KS,6275,2020-10-27,2,2,2,94.0,True,False,False
135352,72165,2020,KS,6275,2020-10-27,3,3,2,95.0,True,False,False
135528,72240,2020,KS,6275,2020-10-27,3,3,2,92.31,True,False,False
136493,72723,2020,KS,6275,2020-11-01,3,3,2,100.0,True,False,False
100836,58958,2020,KY,6276,2019-06-16,2,2,2,92.0,True,False,False
102776,59586,2020,KY,6276,2019-07-31,2,2,2,93.0,True,False,False
118808,64504,2020,KY,6276,2020-01-13,3,3,2,88.0,True,False,False
118848,64510,2020,KY,6276,2020-01-21,3,3,2,89.0,True,False,False
127183,67931,2020,KY,6276,2020-04-12,3,3,2,85.0,True,False,False
124565,66765,2020,KY,6276,2020-05-24,2,2,2,81.0,True,False,False
124746,66846,2020,KY,6276,2020-06-15,3,3,2,90.0,True,False,False
124747,66846,2020,KY,6276,2020-06-15,3,3,2,94.0,True,False,True
125422,67116,2020,KY,6276,2020-07-12,3,3,2,93.0,True,False,False
126535,67624,2020,KY,6276,2020-07-16,2,2,2,88.43,True,False,False
127179,67928,2020,KY,6276,2020-07-29,3,3,2,99.0,True,False,False
127094,67880,2020,KY,6276,2020-08-02,2,2,2,89.0,True,False,False
127226,67947,2020,KY,6276,2020-08-03,2,2,2,93.0,True,False,False
129448,69487,2020,KY,6276,2020-09-14,2,2,2,94.0,True,False,False
130241,69939,2020,KY,6276,2020-09-19,3,3,2,88.0,True,False,False
130242,69939,2020,KY,6276,2020-09-19,2,2,2,89.0,True,False,False
129833,69640,2020,KY,6276,2020-09-20,2,2,2,89.0,True,False,False
133987,71443,2020,KY,6276,2020-10-15,3,3,2,97.0,True,False,False
134270,71672,2020,KY,6276,2020-10-20,3,3,2,95.1,True,False,False
135527,72239,2020,KY,6276,2020-10-28,2,2,2,89.6,True,False,False
136272,72618,2020,KY,6276,2020-10-31,2,2,2,90.9,True,False,False
136588,72779,2020,KY,6276,2020-11-01,3,3,2,100.0,True,False,False
132276,68124,2020,LA,6277,2020-08-12,6,6,4,79.0,True,False,False
132277,68124,2020,LA,7787,2020-08-12,2,2,2,85.0,True,False,False
102048,59461,2020,MA,6278,2019-08-25,2,2,2,89.0,True,False,True
102049,59461,2020,MA,6278,2019-08-25,2,2,2,90.0,True,False,True
102050,59461,2020,MA,6278,2019-08-25,2,2,2,89.0,True,False,True
102051,59461,2020,MA,6278,2019-08-25,2,2,2,87.0,True,False,True
130603,70107,2020,MA,6278,2020-09-17,2,2,2,90.0,True,False,False
134921,71972,2020,MA,6278,2020-10-21,2,2,2,91.0,True,False,False
136478,72715,2020,MA,6278,2020-10-30,2,2,2,89.0,True,False,False
100823,58954,2020,ME,6279,2019-03-13,2,2,2,80.30000000000001,True,True,False
100834,58565,2020,ME,6279,2019-06-24,2,2,2,88.0,True,True,False
100835,58565,2020,ME,6279,2019-06-24,3,3,2,81.0,True,True,True
102690,59573,2020,ME,6279,2019-07-31,2,2,2,87.0,True,True,False
118334,64344,2020,ME,6279,2020-02-13,2,2,2,85.0,True,True,False
119684,64717,2020,ME,6279,2020-03-03,2,2,2,90.0,True,True,False
124029,66552,2020,ME,6279,2020-05-18,2,2,2,93.0,True,True,False
124030,66552,2020,ME,6279,2020-05-18,2,2,2,87.0,True,True,True
125104,66980,2020,ME,6279,2020-06-24,4,4,2,86.0,True,True,False
125130,66994,2020,ME,6279,2020-07-03,2,2,2,88.0,True,True,False
126608,67653,2020,ME,6279,2020-07-23,2,2,2,89.0,True,True,False
126877,67790,2020,ME,6279,2020-07-24,2,2,2,83.0,True,True,False
127196,67936,2020,ME,6279,2020-08-02,2,2,2,93.0,True,True,False
127291,67978,2020,ME,6279,2020-08-02,2,2,2,89.0,True,True,False
127227,67948,2020,ME,6279,2020-08-03,2,2,2,90.0,True,True,False
127346,68001,2020,ME,6279,2020-08-09,3,3,2,83.0,True,True,False
127351,68001,2020,ME,6279,2020-08-09,3,3,2,86.0,True,True,False
127571,68108,2020,ME,6279,2020-08-14,2,2,2,93.0,True,True,False
128414,68578,2020,ME,6279,2020-09-05,2,2,2,95.0,True,True,False
128582,68578,2020,ME,6279,2020-09-05,3,3,2,93.0,True,True,False
129267,69410,2020,ME,6279,2020-09-07,4,4,2,91.48,True,True,False
129449,69488,2020,ME,6279,2020-09-14,2,2,2,96.0,True,True,False
129511,69524,2020,ME,6279,2020-09-16,2,2,2,93.0,True,True,False
129534,69524,2020,ME,6279,2020-09-16,4,4,2,88.0,True,True,False
129676,69587,2020,ME,6279,2020-09-20,4,4,2,92.6,True,True,False
129677,69587,2020,ME,6279,2020-09-20,4,4,2,92.4,True,True,False
129974,69705,2020,ME,6279,2020-09-22,2,2,2,84.0,True,True,False
130302,69967,2020,ME,6279,2020-09-23,4,4,2,94.0,True,True,False
130565,70081,2020,ME,6279,2020-09-28,4,4,2,91.0,True,True,False
130566,70081,2020,ME,6279,2020-09-28,2,2,2,92.0,True,True,False
132025,70610,2020,ME,6279,2020-10-04,4,4,2,88.0,True,True,False
132026,70610,2020,ME,6279,2020-10-04,4,4,2,90.0,True,True,False
133060,71085,2020,ME,6279,2020-10-06,4,4,2,93.6,True,True,False
135130,72076,2020,ME,6279,2020-10-25,4,4,2,96.4,True,True,False
135388,72179,2020,ME,6279,2020-10-27,4,4,2,96.0,True,True,False
135389,72179,2020,ME,6279,2020-10-27,2,2,2,100.0,True,True,False
136078,72511,2020,ME,6279,2020-10-31,4,4,2,99.4,True,True,False
136603,72801,2020,ME,6279,2020-11-02,4,4,2,97.0,True,True,False
136607,72801,2020,ME,6279,2020-11-02,2,2,2,100.0,True,True,False
100822,57656,2020,MI,6280,2019-03-10,2,2,2,86.2,True,False,False
103503,59754,2020,MI,6280,2019-04-25,2,2,2,83.0,True,False,True
103504,59754,2020,MI,6280,2019-04-25,2,2,2,86.0,True,False,False
111761,62437,2020,MI,6280,2019-09-24,2,2,2,78.8,True,False,False
103440,59737,2020,MI,6280,2019-09-26,2,2,2,90.0,True,False,False
104646,60105,2020,MI,6280,2019-10-10,2,2,2,82.6,True,False,False
123839,66468,2020,MI,6280,2019-10-16,2,2,2,82.7,True,False,False
112599,62538,2020,MI,6280,2019-11-03,2,2,2,85.5,True,False,False
120546,65005,2020,MI,6280,2019-11-26,2,2,2,87.4,True,False,False
115546,63238,2020,MI,6280,2020-01-07,2,2,2,83.2,True,False,False
116019,63318,2020,MI,6280,2020-01-20,2,2,2,74.1,True,False,False
118640,64470,2020,MI,6280,2020-02-18,2,2,2,84.0,True,False,False
119791,64755,2020,MI,6280,2020-03-07,2,2,2,81.46000000000001,True,False,False
120545,65002,2020,MI,6280,2020-03-16,2,2,2,92.5,True,False,False
120493,64982,2020,MI,6280,2020-03-20,2,2,2,77.0,True,False,False
120729,65060,2020,MI,6280,2020-04-01,2,2,2,83.0,True,False,False
121345,65668,2020,MI,6280,2020-04-01,2,2,2,82.35,True,False,False
122096,65907,2020,MI,6280,2020-04-11,2,2,2,85.16,True,False,False
121896,65861,2020,MI,6280,2020-04-21,2,2,2,82.0,True,False,False
122309,66008,2020,MI,6280,2020-04-29,2,2,2,83.0,True,False,False
123704,66400,2020,MI,6280,2020-05-05,2,2,2,85.5,True,False,False
123716,66406,2020,MI,6280,2020-05-17,2,2,2,91.11000000000001,True,False,False
124394,66695,2020,MI,6280,2020-05-30,2,2,2,87.0,True,False,False
124529,66748,2020,MI,6280,2020-06-03,2,2,2,87.0,True,False,False
124575,66769,2020,MI,6280,2020-06-07,2,2,2,80.0,True,False,False
124685,66818,2020,MI,6280,2020-06-12,2,2,2,82.0,True,False,False
124700,66823,2020,MI,6280,2020-06-15,2,2,2,66.7,True,False,False
124940,66908,2020,MI,6280,2020-06-16,2,2,2,82.0,True,False,False
124902,66894,2020,MI,6280,2020-06-17,2,2,2,72.0,True,False,False
124922,66902,2020,MI,6280,2020-06-20,2,2,2,88.5,True,False,False
125092,66975,2020,MI,6280,2020-06-27,2,2,2,86.0,True,False,False
125036,66958,2020,MI,6280,2020-06-28,2,2,2,91.0,True,False,False
126436,67579,2020,MI,6280,2020-07-10,2,2,2,91.0,True,False,False
125358,67089,2020,MI,6280,2020-07-12,2,2,2,93.0,True,False,False
126536,67625,2020,MI,6280,2020-07-16,2,2,2,84.56,True,False,False
127132,67906,2020,MI,6280,2020-07-16,2,2,2,90.83,True,False,False
126564,67645,2020,MI,6280,2020-07-20,2,2,2,86.0,True,False,False
126963,67830,2020,MI,6280,2020-07-21,2,2,2,74.0,True,False,False
126611,67655,2020,MI,6280,2020-07-22,2,2,2,88.0,True,False,False
126668,67663,2020,MI,6280,2020-07-24,2,2,2,92.0,True,False,False
126991,67842,2020,MI,6280,2020-07-24,2,2,2,87.0,True,False,False
126764,67689,2020,MI,6280,2020-07-26,2,2,2,84.0,True,False,False
126909,67810,2020,MI,6280,2020-07-26,2,2,2,92.0,True,False,False
127082,67875,2020,MI,6280,2020-07-29,2,2,2,86.0,True,False,False
127243,67955,2020,MI,6280,2020-07-30,2,2,2,90.0,True,False,False
127369,68013,2020,MI,6280,2020-08-09,2,2,2,93.0,True,False,False
127564,68101,2020,MI,6280,2020-08-13,2,2,2,92.80000000000001,True,False,False
128207,68483,2020,MI,6280,2020-08-15,2,2,2,92.46,True,False,False
127662,68155,2020,MI,6280,2020-08-18,2,2,2,87.0,True,False,False
127747,68206,2020,MI,6280,2020-08-23,2,2,2,95.0,True,False,False
127827,68238,2020,MI,6280,2020-08-23,2,2,2,94.7,True,False,False
127931,68306,2020,MI,6280,2020-08-29,3,3,2,90.0,True,False,False
134459,71756,2020,MI,6280,2020-09-02,2,2,2,88.0,True,False,False
128195,68477,2020,MI,6280,2020-09-03,2,2,2,93.0,True,False,False
128374,68522,2020,MI,6280,2020-09-03,2,2,2,88.0,True,False,False
128299,68527,2020,MI,6280,2020-09-03,2,2,2,84.30000000000001,True,False,False
129233,68586,2020,MI,6280,2020-09-03,2,2,2,87.68,True,False,False
128360,68535,2020,MI,6280,2020-09-06,2,2,2,96.0,True,False,False
128416,68582,2020,MI,6280,2020-09-08,5,5,2,89.0,True,False,False
129568,69544,2020,MI,6280,2020-09-14,2,2,2,86.0,True,False,False
129531,69529,2020,MI,6280,2020-09-15,2,2,2,86.0,True,False,False
129868,69661,2020,MI,6280,2020-09-16,2,2,2,92.0,True,False,False
132386,70767,2020,MI,6280,2020-09-17,2,2,2,87.30000000000001,True,False,False
129848,69648,2020,MI,6280,2020-09-19,2,2,2,82.0,True,False,False
130243,69940,2020,MI,6280,2020-09-19,2,2,2,89.0,True,False,False
130332,69983,2020,MI,6280,2020-09-19,2,2,2,92.0,True,False,False
129834,69641,2020,MI,6280,2020-09-20,2,2,2,87.0,True,False,False
129910,69683,2020,MI,6280,2020-09-20,2,2,2,94.0,True,False,False
129964,69701,2020,MI,6280,2020-09-22,2,2,2,87.0,True,False,False
130359,69995,2020,MI,6280,2020-09-23,2,2,2,92.0,True,False,False
130360,69995,2020,MI,6280,2020-09-23,2,2,2,93.0,True,False,False
130404,70006,2020,MI,6280,2020-09-25,2,2,2,94.5,True,False,False
130580,70057,2020,MI,6280,2020-09-28,2,2,2,94.80000000000001,True,False,False
130658,70129,2020,MI,6280,2020-10-01,3,3,2,92.0,True,False,False
132036,70589,2020,MI,6280,2020-10-03,2,2,2,84.4,True,False,False
132075,70606,2020,MI,6280,2020-10-04,2,2,2,94.0,True,False,False
132071,70632,2020,MI,6280,2020-10-05,2,2,2,94.0,True,False,False
132033,70615,2020,MI,6280,2020-10-06,2,2,2,93.0,True,False,False
134464,71761,2020,MI,6280,2020-10-06,2,2,2,90.0,True,False,False
132228,70692,2020,MI,6280,2020-10-07,2,2,2,91.80000000000001,True,False,False
132292,70719,2020,MI,6280,2020-10-08,2,2,2,90.1,True,False,False
132311,70724,2020,MI,6280,2020-10-09,2,2,2,91.0,True,False,False
132336,70737,2020,MI,6280,2020-10-11,5,5,2,86.0,True,False,False
132379,70756,2020,MI,6280,2020-10-11,2,2,2,89.0,True,False,False
133019,70979,2020,MI,6280,2020-10-12,2,2,2,84.0,True,False,False
132436,70785,2020,MI,6280,2020-10-13,2,2,2,96.0,True,False,False
133262,71178,2020,MI,6280,2020-10-15,2,2,2,93.0,True,False,False
133386,71238,2020,MI,6280,2020-10-15,2,2,2,94.6,True,False,False
133645,71367,2020,MI,6280,2020-10-18,2,2,2,92.0,True,False,False
134182,71623,2020,MI,6280,2020-10-18,2,2,2,91.0,True,False,False
134234,71649,2020,MI,6280,2020-10-18,2,2,2,97.2,True,False,False
133964,71521,2020,MI,6280,2020-10-19,2,2,2,97.0,True,False,False
134409,71738,2020,MI,6280,2020-10-19,2,2,2,84.0,True,False,False
133845,71462,2020,MI,6280,2020-10-20,2,2,2,95.0,True,False,False
134187,71625,2020,MI,6280,2020-10-20,2,2,2,90.0,True,False,False
134195,71625,2020,MI,6280,2020-10-20,2,2,2,88.0,True,False,False
134229,71641,2020,MI,6280,2020-10-20,2,2,2,90.0,True,False,False
135399,72182,2020,MI,6280,2020-10-20,2,2,2,88.17,True,False,False
134287,71679,2020,MI,6280,2020-10-22,2,2,2,95.0,True,False,False
134749,71890,2020,MI,6280,2020-10-24,2,2,2,93.0,True,False,False
135139,72065,2020,MI,6280,2020-10-25,2,2,2,87.19999999999999,True,False,False
135125,72074,2020,MI,6280,2020-10-25,2,2,2,94.0,True,False,False
135126,72074,2020,MI,6280,2020-10-25,2,2,2,98.0,True,False,False
135093,72058,2020,MI,6280,2020-10-26,2,2,2,94.0,True,False,False
135120,72073,2020,MI,6280,2020-10-26,2,2,2,93.7,True,False,False
135299,72152,2020,MI,6280,2020-10-26,5,5,2,91.0,True,False,False
135654,72302,2020,MI,6280,2020-10-26,2,2,2,100.0,True,False,False
135364,72170,2020,MI,6280,2020-10-27,4,4,2,96.0,True,False,False
135660,72311,2020,MI,6280,2020-10-28,2,2,2,88.8,True,False,False
136026,72483,2020,MI,6280,2020-10-28,2,2,2,89.0,True,False,False
135888,72335,2020,MI,6280,2020-10-29,2,2,2,91.0,True,False,False
136047,72493,2020,MI,6280,2020-10-29,5,5,2,97.7,True,False,False
135713,72333,2020,MI,6280,2020-10-30,3,3,2,98.0,True,False,False
135878,72416,2020,MI,6280,2020-10-30,3,3,2,95.0,True,False,False
135879,72416,2020,MI,6280,2020-10-30,3,3,2,94.0,True,False,False
136227,72587,2020,MI,6280,2020-10-30,2,2,2,97.0,True,False,False
136038,72487,2020,MI,6280,2020-10-31,2,2,2,97.8,True,False,False
136273,72607,2020,MI,6280,2020-10-31,2,2,2,91.9,True,False,False
136079,72508,2020,MI,6280,2020-11-01,2,2,2,95.0,True,False,False
136296,72624,2020,MI,6280,2020-11-01,2,2,2,89.0,True,False,False
136504,72728,2020,MI,6280,2020-11-01,2,2,2,97.0,True,False,False
136579,72769,2020,MI,6280,2020-11-01,2,2,2,100.0,True,False,False
128190,68473,2020,MN,6281,2020-05-28,2,2,2,81.0,True,False,False
127016,67851,2020,MN,6281,2020-07-23,2,2,2,87.0,True,False,False
127326,67998,2020,MN,6281,2020-08-10,2,2,2,93.02000000000001,True,False,False
128149,68460,2020,MN,6281,2020-09-01,2,2,2,84.0,True,False,False
128201,68481,2020,MN,6281,2020-09-04,2,2,2,90.0,True,False,False
128383,68565,2020,MN,6281,2020-09-07,2,2,2,82.30000000000001,True,False,False
129279,69416,2020,MN,6281,2020-09-10,2,2,2,89.0,True,False,False
129306,69424,2020,MN,6281,2020-09-11,2,2,2,87.0,True,False,False
129613,69567,2020,MN,6281,2020-09-17,2,2,2,87.0,True,False,False
130415,69988,2020,MN,6281,2020-09-23,2,2,2,90.0,True,False,False
130318,69978,2020,MN,6281,2020-09-24,4,4,2,83.19999999999999,True,False,False
132226,70660,2020,MN,6281,2020-10-06,2,2,2,81.0,True,False,False
133836,71455,2020,MN,6281,2020-10-15,4,4,2,96.0,True,False,False
134000,71539,2020,MN,6281,2020-10-20,4,4,2,99.0,True,False,False
134199,71632,2020,MN,6281,2020-10-20,2,2,2,85.0,True,False,False
135088,72056,2020,MN,6281,2020-10-26,2,2,2,92.0,True,False,False
135366,72171,2020,MN,6281,2020-10-27,2,2,2,87.0,True,False,False
136064,72503,2020,MN,6281,2020-10-29,2,2,2,89.0,True,False,False
135861,72405,2020,MN,6281,2020-10-30,2,2,2,93.0,True,False,False
136226,72586,2020,MN,6281,2020-10-30,2,2,2,97.0,True,False,False
136297,72625,2020,MN,6281,2020-11-01,2,2,2,89.0,True,False,False
136518,72740,2020,MN,6281,2020-11-01,2,2,2,98.0,True,False,False
136585,72782,2020,MN,6281,2020-11-01,2,2,2,100.0,True,False,False
115963,63322,2020,MS,6282,2020-01-07,2,2,2,80.3,True,False,False
119688,64719,2020,MS,6282,2020-02-28,2,2,2,96.0,True,False,False
129674,69586,2020,MS,6282,2020-03-12,2,2,2,82.0,True,False,False
123355,66275,2020,MS,6282,2020-05-07,3,3,2,91.43,True,False,False
124602,66780,2020,MS,6282,2020-05-28,2,2,2,90.0,True,False,False
127433,68045,2020,MS,6282,2020-08-09,3,3,2,92.0,True,False,False
129668,69580,2020,MS,6282,2020-08-30,2,2,2,81.0,True,False,False
135056,72041,2020,MS,6282,2020-10-26,3,3,2,98.0,True,False,False
136516,72739,2020,MS,6282,2020-11-01,3,3,2,100.0,True,False,False
120179,64883,2020,MT,6283,2020-03-13,2,2,2,94.0,True,False,False
122721,66072,2020,MT,6283,2020-04-27,2,2,2,85.41,True,False,False
125100,66978,2020,MT,6283,2020-06-26,2,2,2,90.3,True,False,False
125315,67067,2020,MT,6283,2020-07-10,2,2,2,90.0,True,False,False
125337,67079,2020,MT,6283,2020-07-13,2,2,2,96.0,True,False,False
126537,67626,2020,MT,6283,2020-07-16,2,2,2,90.94,True,False,False
127065,67867,2020,MT,6283,2020-08-02,2,2,2,93.71000000000001,True,False,False
128413,68577,2020,MT,6283,2020-09-05,2,2,2,97.0,True,False,False
129596,69561,2020,MT,6283,2020-09-16,3,3,2,93.0,True,False,True
132853,70992,2020,MT,6283,2020-10-02,2,2,2,96.0,True,False,False
132127,70656,2020,MT,6283,2020-10-05,3,3,2,96.0,True,False,True
132137,70662,2020,MT,6283,2020-10-07,2,2,2,94.5,True,False,False
132323,70732,2020,MT,6283,2020-10-10,2,2,2,96.0,True,False,False
133637,71363,2020,MT,6283,2020-10-18,2,2,2,96.0,True,False,False
134283,71677,2020,MT,6283,2020-10-20,2,2,2,95.0,True,False,False
134431,71747,2020,MT,6283,2020-10-20,2,2,2,95.0,True,False,False
135340,72162,2020,MT,6283,2020-10-24,2,2,2,95.0,True,False,False
135099,72062,2020,MT,6283,2020-10-27,2,2,2,95.0,True,False,False
136576,72762,2020,MT,6283,2020-11-02,2,2,2,96.0,True,False,False
100827,58187,2020,NC,6284,2019-06-03,2,2,2,85.0,True,False,True
100833,58512,2020,NC,6284,2019-06-18,2,2,2,81.0,True,False,False
102777,59587,2020,NC,6284,2019-07-31,2,2,2,83.0,True,False,False
102924,59605,2020,NC,6284,2019-09-17,2,2,2,88.0,True,False,False
104334,60059,2020,NC,6284,2019-10-07,2,2,2,65.9,True,False,False
104335,60059,2020,NC,6284,2019-10-07,2,2,2,66.6,True,False,True
115962,63321,2020,NC,6284,2020-01-12,2,2,2,86.0,True,False,False
119670,64715,2020,NC,6284,2020-01-15,2,2,2,92.0,True,False,False
119336,64639,2020,NC,6284,2020-02-27,2,2,2,91.0,True,False,False
119345,64641,2020,NC,6284,2020-02-28,2,2,2,85.9,True,False,False
121560,65758,2020,NC,6284,2020-04-07,4,4,2,77.0,True,False,False
121566,65761,2020,NC,6284,2020-04-15,2,2,2,87.0,True,False,False
122154,65937,2020,NC,6284,2020-04-26,2,2,2,80.0,True,False,False
122465,66024,2020,NC,6284,2020-04-28,2,2,2,77.8,True,False,False
122726,66073,2020,NC,6284,2020-05-04,2,2,2,91.0,True,False,False
123392,66289,2020,NC,6284,2020-05-09,2,2,2,80.80000000000001,True,False,False
123977,66529,2020,NC,6284,2020-05-13,2,2,2,90.6,True,False,False
123938,66509,2020,NC,6284,2020-05-21,2,2,2,68.0,True,False,False
124460,66721,2020,NC,6284,2020-05-28,4,4,2,79.0,True,False,False
124484,66729,2020,NC,6284,2020-06-03,2,2,2,84.0,True,False,False
124783,66855,2020,NC,6284,2020-06-17,2,2,2,91.0,True,False,False
124939,66905,2020,NC,6284,2020-06-17,2,2,2,81.0,True,False,False
124903,66895,2020,NC,6284,2020-06-18,2,2,2,81.0,True,False,False
124882,66888,2020,NC,6284,2020-06-23,2,2,2,84.0,True,False,False
124958,66918,2020,NC,6284,2020-06-23,4,4,2,82.0,True,False,False
125024,66953,2020,NC,6284,2020-06-25,2,2,2,82.4,True,False,False
125037,66959,2020,NC,6284,2020-06-28,2,2,2,92.0,True,False,False
125268,67044,2020,NC,6284,2020-07-08,2,2,2,86.0,True,False,False
125359,67090,2020,NC,6284,2020-07-12,2,2,2,91.0,True,False,False
126455,67586,2020,NC,6284,2020-07-15,4,4,2,93.9,True,False,False
126538,67627,2020,NC,6284,2020-07-16,2,2,2,80.15,True,False,False
126990,67839,2020,NC,6284,2020-07-21,2,2,2,83.0,True,False,False
126682,67669,2020,NC,6284,2020-07-22,2,2,2,91.0,True,False,False
126609,67654,2020,NC,6284,2020-07-23,2,2,2,88.0,True,False,False
126977,67834,2020,NC,6284,2020-07-24,4,4,2,88.9,True,False,False
126765,67691,2020,NC,6284,2020-07-26,2,2,2,83.0,True,False,False
126910,67811,2020,NC,6284,2020-07-26,2,2,2,92.0,True,False,False
127046,67859,2020,NC,6284,2020-07-31,2,2,2,87.0,True,False,False
127301,67983,2020,NC,6284,2020-07-31,2,2,2,80.0,True,False,False
127306,67985,2020,NC,6284,2020-07-31,2,2,2,92.0,True,False,False
127197,67937,2020,NC,6284,2020-08-02,2,2,2,90.0,True,False,False
127370,68014,2020,NC,6284,2020-08-09,2,2,2,91.0,True,False,False
127357,68006,2020,NC,6284,2020-08-10,2,2,2,85.78,True,False,False
127445,68051,2020,NC,6284,2020-08-10,4,4,2,83.0,True,False,False
127506,68076,2020,NC,6284,2020-08-13,2,2,2,84.1,True,False,False
127663,68156,2020,NC,6284,2020-08-17,2,2,2,85.0,True,False,False
127698,68178,2020,NC,6284,2020-08-23,2,2,2,86.0,True,False,False
127748,68207,2020,NC,6284,2020-08-23,2,2,2,94.0,True,False,False
127934,68307,2020,NC,6284,2020-08-30,2,2,2,87.7,True,False,False
128024,68339,2020,NC,6284,2020-09-01,4,4,2,92.0,True,False,False
128025,68339,2020,NC,6284,2020-09-01,4,4,2,94.0,True,False,False
128161,68464,2020,NC,6284,2020-09-01,4,4,2,94.0,True,False,False
128162,68464,2020,NC,6284,2020-09-01,2,2,2,92.0,True,False,False
128163,68464,2020,NC,6284,2020-09-01,2,2,2,92.0,True,False,False
128375,68523,2020,NC,6284,2020-09-03,2,2,2,84.0,True,False,False
128361,68536,2020,NC,6284,2020-09-06,2,2,2,95.0,True,False,False
128403,68576,2020,NC,6284,2020-09-08,4,4,2,87.0,True,False,False
129263,69408,2020,NC,6284,2020-09-08,2,2,2,90.37,True,False,False
129340,69442,2020,NC,6284,2020-09-11,4,4,2,94.6,True,False,False
129339,69444,2020,NC,6284,2020-09-13,2,2,2,87.0,True,False,False
129373,69462,2020,NC,6284,2020-09-13,4,4,2,95.0,True,False,False
