question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
177413,2,1,1,2,2,2,2,1,1,0
178424,2,1,1,2,2,2,2,1,1,0
178425,2,1,1,2,2,2,2,1,1,0
178426,2,1,1,2,2,2,2,1,1,0
178432,2,1,1,2,2,2,2,1,1,0
178442,2,1,1,2,2,2,2,1,1,0
178443,2,1,1,2,2,2,2,1,1,0
178444,2,1,1,2,2,2,2,1,1,0
178445,2,1,1,2,2,2,2,1,1,0
178446,2,1,1,2,2,2,2,1,1,0
178511,2,1,1,2,2,2,2,1,1,0
178513,2,1,1,2,2,2,2,1,1,0
179540,2,1,1,2,2,2,2,1,1,0
180875,2,1,1,2,2,2,2,1,1,0
180876,2,1,1,2,2,2,2,1,1,0
180878,2,1,1,2,2,2,2,1,1,0
180879,2,1,1,2,2,2,2,1,1,0
182455,2,1,1,2,2,2,2,1,1,0
182456,2,1,1,2,2,2,2,1,1,0
182838,2,1,1,2,2,2,2,1,1,0
183208,2,1,1,2,2,2,2,1,1,0
183322,2,1,1,2,2,2,2,1,1,0
183356,2,1,1,2,2,2,2,1,1,0
183361,2,1,1,2,2,2,2,1,1,0
183362,2,1,1,2,2,2,2,1,1,0
183363,2,1,1,2,2,2,2,1,1,0
183487,2,1,1,2,2,2,2,1,1,0
183541,2,1,1,2,2,2,2,1,1,0
183542,2,1,1,2,2,2,2,1,1,0
183575,2,1,1,2,2,2,2,1,1,0
183576,2,1,1,2,2,2,2,1,1,0
183577,2,1,1,2,2,2,2,1,1,0
183628,2,1,1,2,2,2,2,1,1,0
183646,2,1,1,2,2,2,2,1,1,0
183647,2,1,1,2,2,2,2,1,1,0
184223,2,1,1,2,2,2,2,1,1,0
184224,2,1,1,2,2,2,2,1,1,0
184225,2,1,1,2,2,2,2,1,1,0
184226,2,1,1,2,2,2,2,1,1,0
184239,2,1,1,2,2,2,2,1,1,0
184586,2,1,1,2,2,2,2,1,1,0
184615,2,1,1,2,2,2,2,1,1,0
184616,2,1,1,2,2,2,2,1,1,0
184617,2,1,1,2,2,2,2,1,1,0
185047,2,1,1,2,2,2,2,1,1,0
185062,2,1,1,2,2,2,2,1,1,0
185138,2,1,1,2,2,2,2,1,1,0
185577,2,1,1,2,2,2,2,1,1,0
185578,2,1,1,2,2,2,2,1,1,0
185579,2,1,1,2,2,2,2,1,1,0
185580,2,1,1,2,2,2,2,1,1,0
186429,2,1,1,2,2,2,2,1,1,0
186584,2,1,1,2,2,2,2,1,1,0
186585,2,1,1,2,2,2,2,1,1,0
186586,2,1,1,2,2,2,2,1,1,0
187421,2,1,1,2,2,2,2,1,1,0
187422,2,1,1,2,2,2,2,1,1,0
187797,2,1,1,2,2,2,2,1,1,0
187981,2,1,1,2,2,2,2,1,1,0
188870,2,1,1,2,2,2,2,1,1,0
189244,2,1,1,2,2,2,2,1,1,0
189273,2,1,1,2,2,2,2,1,1,0
189274,2,1,1,2,2,2,2,1,1,0
189911,2,1,1,2,2,2,2,1,1,0
189912,2,1,1,2,2,2,2,1,1,0
189913,2,1,1,2,2,2,2,1,1,0
189914,2,1,1,2,2,2,2,1,1,0
190206,2,1,1,2,2,2,2,1,1,0
190212,2,1,1,2,2,2,2,1,1,0
190257,2,1,1,2,2,2,2,1,1,0
190258,2,1,1,2,2,2,2,1,1,0
190259,2,1,1,2,2,2,2,1,1,0
190508,2,1,1,2,2,2,2,1,1,0
190509,2,1,1,2,2,2,2,1,1,0
191063,2,1,1,2,2,2,2,1,1,0
191537,2,1,1,2,2,2,2,1,1,0
191538,2,1,1,2,2,2,2,1,1,0
191539,2,1,1,2,2,2,2,1,1,0
191568,2,1,1,2,2,2,2,1,1,0
191598,2,1,1,2,2,2,2,1,1,0
191628,2,1,1,2,2,2,2,1,1,0
191663,2,1,1,2,2,2,2,1,1,0
191851,2,1,1,2,2,2,2,1,1,0
191994,2,1,1,2,2,2,2,1,1,0
191996,2,1,1,2,2,2,2,1,1,0
191997,2,1,1,2,2,2,2,1,1,0
192456,2,1,1,2,2,2,2,1,1,0
192457,2,1,1,2,2,2,2,1,1,0
192464,2,1,1,2,2,2,2,1,1,0
192491,2,1,1,2,2,2,2,1,1,0
192492,2,1,1,2,2,2,2,1,1,0
192803,2,1,1,2,2,2,2,1,1,0
192804,2,1,1,2,2,2,2,1,1,0
192805,2,1,1,2,2,2,2,1,1,0
192831,2,1,1,2,2,2,2,1,1,0
193070,2,1,1,2,2,2,2,1,1,0
193071,2,1,1,2,2,2,2,1,1,0
193072,2,1,1,2,2,2,2,1,1,0
193470,2,1,1,2,2,2,2,1,1,0
193471,2,1,1,2,2,2,2,1,1,0
193472,2,1,1,2,2,2,2,1,1,0
193474,2,1,1,2,2,2,2,1,1,0
193475,2,1,1,2,2,2,2,1,1,0
193573,2,1,1,2,2,2,2,1,1,0
193623,2,1,1,2,2,2,2,1,1,0
193751,2,1,1,2,2,2,2,1,1,0
193890,2,1,1,2,2,2,2,1,1,0
193896,2,1,1,2,2,2,2,1,1,0
193897,2,1,1,2,2,2,1,1,1,0
193898,2,1,1,2,2,2,2,1,1,0
194100,2,1,1,2,2,2,2,1,1,0
194146,2,1,1,2,2,2,2,1,1,0
194278,2,1,1,2,2,2,2,1,1,0
194295,2,1,1,2,2,2,2,1,1,0
194548,2,1,1,2,2,2,2,1,1,0
194549,2,1,1,2,2,2,2,1,1,0
194550,2,1,1,2,2,2,2,1,1,0
194631,2,1,1,2,2,2,2,1,1,0
194632,2,1,1,2,2,2,2,1,1,0
194633,2,1,1,2,2,2,2,1,1,0
194634,2,1,1,2,2,2,2,1,1,0
194663,2,1,1,2,2,2,2,1,1,0
194664,2,1,1,2,2,2,2,1,1,0
194665,2,1,1,2,2,2,2,1,1,0
194698,2,1,1,2,2,2,2,1,1,0
194699,2,1,1,2,2,2,2,1,1,0
194700,2,1,1,2,2,2,2,1,1,0
194753,2,1,1,2,2,2,2,1,1,0
194754,2,1,1,2,2,2,2,1,1,0
194795,2,1,1,2,2,2,2,1,1,0
194796,2,1,1,2,2,2,2,1,1,0
194797,2,1,1,2,2,2,2,1,1,0
194798,2,1,1,2,2,2,2,1,1,0
194839,2,1,1,2,2,2,2,1,1,0
194840,2,1,1,2,2,2,2,1,1,0
194851,2,1,1,2,2,2,2,1,1,0
194852,2,1,1,2,2,2,2,1,1,0
194853,2,1,1,2,2,2,2,1,1,0
194854,2,1,1,2,2,2,2,1,1,0
194855,2,1,1,2,2,2,2,1,1,0
194905,2,1,1,2,2,2,2,1,1,0
195268,2,1,1,2,2,2,2,1,1,0
195373,2,1,1,2,2,2,2,1,1,0
195796,2,1,1,2,2,2,2,1,1,0
195797,2,1,1,2,2,2,2,1,1,0
195800,2,1,1,2,2,2,2,1,1,0
196183,2,1,1,2,2,2,2,1,1,0
196188,2,1,1,2,2,2,2,1,1,0
196277,2,1,1,2,2,2,2,1,1,0
196291,2,1,1,2,2,2,2,1,1,0
196299,2,1,1,2,2,2,2,1,1,0
196300,2,1,1,2,2,2,2,1,1,0
196334,2,1,1,2,2,2,2,1,1,0
196335,2,1,1,2,2,2,2,1,1,0
196356,2,1,1,2,2,2,2,1,1,0
196357,2,1,1,2,2,2,2,1,1,0
196358,2,1,1,2,2,2,2,1,1,0
196520,2,1,1,2,2,2,2,1,1,0
196531,2,1,1,2,2,2,2,1,1,0
196532,2,1,1,2,2,2,2,1,1,0
196557,2,1,1,2,2,2,2,1,1,0
196558,2,1,1,2,2,2,2,1,1,0
196693,2,1,1,2,2,2,2,1,1,0
196694,2,1,1,2,2,2,2,1,1,0
196866,2,1,1,2,2,2,2,1,1,0
196867,2,1,1,2,2,2,2,1,1,0
197773,2,1,1,2,2,2,2,1,1,0
197774,2,1,1,2,2,2,2,1,1,0
197793,2,1,1,2,2,2,2,1,1,0
197794,2,1,1,2,2,2,2,1,1,0
197795,2,1,1,2,2,2,2,1,1,0
197796,2,1,1,2,2,2,2,1,1,0
197797,2,1,1,2,2,2,2,1,1,0
197798,2,1,1,2,2,2,2,1,1,0
198044,2,1,1,2,2,2,2,1,1,0
198507,2,1,1,2,2,2,2,1,1,0
198533,2,1,1,2,2,2,2,1,1,0
198534,2,1,1,2,2,2,2,1,1,0
198535,2,1,1,2,2,2,2,1,1,0
198586,2,1,1,2,2,2,2,1,1,0
198593,2,1,1,2,2,2,2,1,1,0
198594,2,1,1,2,2,2,2,1,1,0
198599,2,1,1,2,2,2,2,1,1,0
198600,2,1,1,2,2,2,2,1,1,0
198631,2,1,1,2,2,2,2,1,1,0
198707,2,1,1,2,2,2,2,1,1,0
198708,2,1,1,2,2,2,2,1,1,0
198709,2,1,1,2,2,2,2,1,1,0
198710,2,1,1,2,2,2,2,1,1,0
198711,2,1,1,2,2,2,2,1,1,0
198712,2,1,1,2,2,2,2,1,1,0
198713,2,1,1,2,2,2,2,1,1,0
198714,2,1,1,2,2,2,2,1,1,0
198749,2,1,1,2,2,2,2,1,1,0
198902,2,1,1,2,2,2,2,1,1,0
198903,2,1,1,2,2,2,2,1,1,0
199316,2,1,1,2,2,2,2,1,1,0
199322,2,1,1,2,2,2,2,1,1,0
199323,2,1,1,2,2,2,2,1,1,0
199419,2,1,1,2,2,2,2,1,1,0
199420,2,1,1,2,2,2,2,1,1,0
199421,2,1,1,2,2,2,2,1,1,0
199422,2,1,1,2,2,2,2,1,1,0
199423,2,1,1,2,2,2,2,1,1,0
199424,2,1,1,2,2,2,2,1,1,0
199673,2,1,1,2,2,2,2,1,1,0
199746,2,1,1,2,2,2,2,1,1,0
199747,2,1,1,2,2,2,2,1,1,0
199919,2,1,1,2,2,2,2,1,1,0
199920,2,1,1,2,2,2,2,1,1,0
199921,2,1,1,2,2,2,2,1,1,0
199922,2,1,1,2,2,2,2,1,1,0
200030,2,1,1,2,2,2,2,1,1,0
200135,2,1,1,2,2,2,2,1,1,0
200293,2,1,1,2,2,2,2,1,1,0
200294,2,1,1,2,2,2,2,1,1,0
200295,2,1,1,2,2,2,2,1,1,0
200397,2,1,1,2,2,2,2,1,1,0
200398,2,1,1,2,2,2,2,1,1,0
200399,2,1,1,2,2,2,2,1,1,0
200400,2,1,1,2,2,2,2,1,1,0
200401,2,1,1,2,2,2,2,1,1,0
200402,2,1,1,2,2,2,2,1,1,0
200465,2,1,1,2,2,2,2,1,1,0
200466,2,1,1,2,2,2,2,1,1,0
200467,2,1,1,2,2,2,2,1,1,0
200468,2,1,1,2,2,2,2,1,1,0
200510,2,1,1,2,2,2,2,1,1,0
200511,2,1,1,2,2,2,2,1,1,0
200609,2,1,1,2,2,2,2,1,1,0
200722,2,1,1,2,2,2,2,1,1,0
200725,2,1,1,2,2,2,2,1,1,0
200728,2,1,1,2,2,2,2,1,1,0
200773,2,1,1,2,2,2,2,1,1,0
200791,2,1,1,2,2,2,2,1,1,0
200792,2,1,1,2,2,2,2,1,1,0
200877,2,1,1,2,2,2,2,1,1,0
200988,2,1,1,2,2,2,2,1,1,0
201121,2,1,1,2,2,2,2,1,1,0
201122,2,1,1,2,2,2,2,1,1,0
201204,2,1,1,2,2,2,2,1,1,0
201253,2,1,1,2,2,2,2,1,1,0
201258,2,1,1,2,2,2,2,1,1,0
201259,2,1,1,2,2,2,2,1,1,0
201260,2,1,1,2,2,2,2,1,1,0
201261,2,1,1,2,2,2,2,1,1,0
201262,2,1,1,2,2,2,2,1,1,0
201263,2,1,1,2,2,2,2,1,1,0
201286,2,1,1,2,2,2,2,1,1,0
201367,2,1,1,2,2,2,2,1,1,0
201393,2,1,1,2,2,2,2,1,1,0
201401,2,1,1,2,2,2,2,1,1,0
201527,2,1,1,2,2,2,2,1,1,0
201528,2,1,1,2,2,2,2,1,1,0
201658,2,1,1,2,2,2,2,1,1,0
201666,2,1,1,2,2,2,2,1,1,0
201757,2,1,1,2,2,2,2,1,1,0
201789,2,1,1,2,2,2,2,1,1,0
201808,2,1,1,2,2,2,2,1,1,0
201886,2,1,1,2,2,2,2,1,1,0
202068,2,1,1,2,2,2,2,1,1,0
202069,2,1,1,2,2,2,2,1,1,0
202351,2,1,1,2,2,2,2,1,1,0
202449,2,1,1,2,2,2,2,1,1,0
202512,2,1,1,2,2,2,2,1,1,0
202513,2,1,1,2,2,2,2,1,1,0
202514,2,1,1,2,2,2,2,1,1,0
202515,2,1,1,2,2,2,2,1,1,0
202516,2,1,1,2,2,2,2,1,1,0
202517,2,1,1,2,2,2,2,1,1,0
202518,2,1,1,2,2,2,2,1,1,0
202519,2,1,1,2,2,2,2,1,1,0
202818,2,1,1,2,2,2,2,1,1,0
202927,2,1,1,2,2,2,2,1,1,0
202928,2,1,1,2,2,2,2,1,1,0
202931,2,1,1,2,2,2,2,1,1,0
202932,2,1,1,2,2,2,2,1,1,0
202990,2,1,1,2,2,2,2,1,1,0
202991,2,1,1,2,2,2,2,1,1,0
202992,2,1,1,2,2,2,2,1,1,0
202993,2,1,1,2,2,2,2,1,1,0
203011,2,1,1,2,2,2,2,1,1,0
203032,2,1,1,2,2,2,2,1,1,0
203033,2,1,1,2,2,2,2,1,1,0
203034,2,1,1,2,2,2,2,1,1,0
203355,2,1,1,2,2,2,2,1,1,0
203404,2,1,1,2,2,2,2,1,1,0
203405,2,1,1,2,2,2,2,1,1,0
203522,2,1,1,2,2,2,2,1,1,0
203523,2,1,1,2,2,2,2,1,1,0
203524,2,1,1,2,2,2,2,1,1,0
203525,2,1,1,2,2,2,2,1,1,0
203579,2,1,1,2,2,2,2,1,1,0
203580,2,1,1,2,2,2,2,1,1,0
203604,2,1,1,2,2,2,2,1,1,0
203605,2,1,1,2,2,2,2,1,1,0
203654,2,1,1,2,2,2,2,1,1,0
203655,2,1,1,2,2,2,2,1,1,0
203656,2,1,1,2,2,2,2,1,1,0
203657,2,1,1,2,2,2,2,1,1,0
203666,2,1,1,2,2,2,2,1,1,0
203845,2,1,1,2,2,2,2,1,1,0
203847,2,1,1,2,2,2,2,1,1,0
204127,2,1,1,2,2,2,2,1,1,0
204158,2,1,1,2,2,2,2,1,1,0
204159,2,1,1,2,2,2,2,1,1,0
204160,2,1,1,2,2,2,2,1,1,0
204161,2,1,1,2,2,2,2,1,1,0
204374,2,1,1,2,2,2,2,1,1,0
204519,2,1,1,2,2,2,2,1,1,0
204520,2,1,1,2,2,2,2,1,1,0
204521,2,1,1,2,2,2,2,1,1,0
204522,2,1,1,2,2,2,2,1,1,0
204768,2,1,1,2,2,2,2,1,1,0
204781,2,1,1,2,2,2,2,1,1,0
204872,2,1,1,2,2,2,2,1,1,0
204873,2,1,1,2,2,2,2,1,1,0
205031,2,1,1,2,2,2,2,1,1,0
205257,2,1,1,2,2,2,2,1,1,0
205258,2,1,1,2,2,2,2,1,1,0
205277,2,1,1,2,2,2,2,1,1,0
205279,2,1,1,2,2,2,2,1,1,0
205421,2,1,1,2,2,2,2,1,1,0
205422,2,1,1,2,2,2,2,1,1,0
205459,2,1,1,2,2,2,2,1,1,0
205575,2,1,1,2,2,2,2,1,1,0
205635,2,1,1,2,2,2,2,1,1,0
205636,2,1,1,2,2,2,2,1,1,0
205637,2,1,1,2,2,2,2,1,1,0
205638,2,1,1,2,2,2,2,1,1,0
205639,2,1,1,2,2,2,2,1,1,0
205640,2,1,1,2,2,2,2,1,1,0
205682,2,1,1,2,2,2,2,1,1,0
205683,2,1,1,2,2,2,2,1,1,0
205684,2,1,1,2,2,2,2,1,1,0
205740,2,1,1,2,2,2,2,1,1,0
205741,2,1,1,2,2,2,2,1,1,0
205747,2,1,1,2,2,2,2,1,1,0
205772,2,1,1,2,2,2,2,1,1,0
205773,2,1,1,2,2,2,2,1,1,0
205808,2,1,1,2,2,2,2,1,1,0
205809,2,1,1,2,2,2,2,1,1,0
205902,2,1,1,2,2,2,2,1,1,0
206006,2,1,1,2,2,2,2,1,1,0
206007,2,1,1,2,2,2,2,1,1,0
206008,2,1,1,2,2,2,2,1,1,0
206009,2,1,1,2,2,2,2,1,1,0
206010,2,1,1,2,2,2,2,1,1,0
206011,2,1,1,2,2,2,2,1,1,0
206071,2,1,1,2,2,2,2,1,1,0
206072,2,1,1,2,2,2,2,1,1,0
206078,2,1,1,2,2,2,2,1,1,0
206111,2,1,1,2,2,2,2,1,1,0
206112,2,1,1,2,2,2,2,1,1,0
206113,2,1,1,2,2,2,2,1,1,0
206162,2,1,1,2,2,2,2,1,1,0
206184,2,1,1,2,2,2,2,1,1,0
206193,2,1,1,2,2,2,2,1,1,0
206194,2,1,1,2,2,2,2,1,1,0
206195,2,1,1,2,2,2,2,1,1,0
206196,2,1,1,2,2,2,2,1,1,0
206370,2,1,1,2,2,2,2,1,1,0
206372,2,1,1,2,2,2,2,1,1,0
206433,2,1,1,2,2,2,2,1,1,0
206473,2,1,1,2,2,2,2,1,1,0
206727,2,1,1,2,2,2,2,1,1,0
206862,2,1,1,2,2,2,2,1,1,0
206863,2,1,1,2,2,2,2,1,1,0
206864,2,1,1,2,2,2,2,1,1,0
206865,2,1,1,2,2,2,2,1,1,0
206866,2,1,1,2,2,2,2,1,1,0
206867,2,1,1,2,2,2,2,1,1,0
206996,2,1,1,2,2,2,2,1,1,0
206998,2,1,1,2,2,2,2,1,1,0
207053,2,1,1,2,2,2,2,1,1,0
207235,2,1,1,2,2,2,2,1,1,0
207269,2,1,1,2,2,2,2,1,1,0
207270,2,1,1,2,2,2,2,1,1,0
207301,2,1,1,2,2,2,2,1,1,0
207302,2,1,1,2,2,2,2,1,1,0
207303,2,1,1,2,2,2,2,1,1,0
207304,2,1,1,2,2,2,2,1,1,0
207305,2,1,1,2,2,2,2,1,1,0
207306,2,1,1,2,2,2,2,1,1,0
207307,2,1,1,2,2,2,2,1,1,0
207308,2,1,1,2,2,2,2,1,1,0
207309,2,1,1,2,2,2,2,1,1,0
207310,2,1,1,2,2,2,2,1,1,0
207339,2,1,1,2,2,2,2,1,1,0
207340,2,1,1,2,2,2,2,1,1,0
207477,2,1,1,2,2,2,2,1,1,0
207478,2,1,1,2,2,2,2,1,1,0
207508,2,1,1,2,2,2,2,1,1,0
207528,2,1,1,2,2,2,2,1,1,0
207563,2,1,1,2,2,2,2,1,1,0
207571,2,1,1,2,2,2,2,1,1,0
207578,2,1,1,2,2,2,2,1,1,0
207579,2,1,1,2,2,2,2,1,1,0
207596,2,1,1,2,2,2,2,1,1,0
207597,2,1,1,2,2,2,2,1,1,0
207611,2,1,1,2,2,2,2,1,1,0
207612,2,1,1,2,2,2,2,1,1,0
207663,2,1,1,2,2,2,2,1,1,0
207688,2,1,1,2,2,2,2,1,1,0
207744,2,1,1,2,2,2,2,1,1,0
207745,2,1,1,2,2,2,2,1,1,0
207746,2,1,1,2,2,2,2,1,1,0
207747,2,1,1,2,2,2,2,1,1,0
207748,2,1,1,2,2,2,2,1,1,0
207753,2,1,1,2,2,2,2,1,1,0
207859,2,1,1,2,2,2,2,1,1,0
207901,2,1,1,2,2,2,2,1,1,0
207952,2,1,1,2,2,2,2,1,1,0
207953,2,1,1,2,2,2,2,1,1,0
207954,2,1,1,2,2,2,2,1,1,0
207955,2,1,1,2,2,2,2,1,1,0
208232,2,1,1,2,2,2,2,1,1,0
208295,2,1,1,2,2,2,2,1,1,0
208296,2,1,1,2,2,2,2,1,1,0
208297,2,1,1,2,2,2,2,1,1,0
208298,2,1,1,2,2,2,2,1,1,0
208299,2,1,1,2,2,2,2,1,1,0
208300,2,1,1,2,2,2,2,1,1,0
208301,2,1,1,2,2,2,2,1,1,0
208302,2,1,1,2,2,2,2,1,1,0
208303,2,1,1,2,2,2,2,1,1,0
208304,2,1,1,2,2,2,2,1,1,0
208305,2,1,1,2,2,2,2,1,1,0
208306,2,1,1,2,2,2,2,1,1,0
208352,2,1,1,2,2,2,2,1,1,0
208353,2,1,1,2,2,2,2,1,1,0
208367,2,1,1,2,2,2,2,1,1,0
208787,2,1,1,2,2,2,2,1,1,0
209116,2,1,1,2,2,2,2,1,1,0
209117,2,1,1,2,2,2,2,1,1,0
209118,2,1,1,2,2,2,2,1,1,0
209227,2,1,1,2,2,2,2,1,1,0
209228,2,1,1,2,2,2,2,1,1,0
209296,2,1,1,2,2,2,2,1,1,0
209400,2,1,1,2,2,2,2,1,1,0
209521,2,1,1,2,2,2,2,1,1,0
209558,2,1,1,2,2,2,2,1,1,0
209609,2,1,1,2,2,2,2,1,1,0
209610,2,1,1,2,2,2,2,1,1,0
209611,2,1,1,2,2,2,2,1,1,0
209771,2,1,1,2,2,2,2,1,1,0
209815,2,1,1,2,2,2,2,1,1,0
209825,2,1,1,2,2,2,2,1,1,0
209826,2,1,1,2,2,2,2,1,1,0
209898,2,1,1,2,2,2,2,1,1,0
209908,2,1,1,2,2,2,2,1,1,0
209909,2,1,1,2,2,2,2,1,1,0
209910,2,1,1,2,2,2,2,1,1,0
210098,2,1,1,2,2,2,2,1,1,0
210099,2,1,1,2,2,2,2,1,1,0
210100,2,1,1,2,2,2,2,1,1,0
210101,2,1,1,2,2,2,2,1,1,0
210102,2,1,1,2,2,2,2,1,1,0
210103,2,1,1,2,2,2,2,1,1,0
210104,2,1,1,2,2,2,2,1,1,0
210105,2,1,1,2,2,2,2,1,1,0
210106,2,1,1,2,2,2,2,1,1,0
210107,2,1,1,2,2,2,2,1,1,0
210108,2,1,1,2,2,2,2,1,1,0
210109,2,1,1,2,2,2,2,1,1,0
210110,2,1,1,2,2,2,2,1,1,0
210111,2,1,1,2,2,2,2,1,1,0
210112,2,1,1,2,2,2,2,1,1,0
210113,2,1,1,2,2,2,2,1,1,0
210114,2,1,1,2,2,2,2,1,1,0
210179,2,1,1,2,2,2,2,1,1,0
210180,2,1,1,2,2,2,2,1,1,0
210206,2,1,1,2,2,2,2,1,1,0
210207,2,1,1,2,2,2,2,1,1,0
210208,2,1,1,2,2,2,2,1,1,0
210209,2,1,1,2,2,2,2,1,1,0
210210,2,1,1,2,2,2,2,1,1,0
210211,2,1,1,2,2,2,2,1,1,0
210212,2,1,1,2,2,2,2,1,1,0
210213,2,1,1,2,2,2,2,1,1,0
210214,2,1,1,2,2,2,2,1,1,0
210286,2,1,1,2,2,2,2,1,1,0
210287,2,1,1,2,2,2,2,1,1,0
210289,2,1,1,2,2,2,2,1,1,0
210292,2,1,1,2,2,2,2,1,1,0
210293,2,1,1,2,2,2,2,1,1,0
210303,2,1,1,2,2,2,2,1,1,0
210304,2,1,1,2,2,2,2,1,1,0
210345,2,1,1,2,2,2,2,1,1,0
210346,2,1,1,2,2,2,2,1,1,0
210347,2,1,1,2,2,2,2,1,1,0
210348,2,1,1,2,2,2,2,1,1,0
210349,2,1,1,2,2,2,2,1,1,0
210363,2,1,1,2,2,2,2,1,1,0
210388,2,1,1,2,2,2,2,1,1,0
210402,2,1,1,2,2,2,2,1,1,0
210423,2,1,1,2,2,2,2,1,1,0
210605,2,1,1,2,2,2,2,1,1,0
210606,2,1,1,2,2,2,2,1,1,0
210607,2,1,1,2,2,2,2,1,1,0
210616,2,1,1,2,2,2,2,1,1,0
210617,2,1,1,2,2,2,2,1,1,0
210618,2,1,1,2,2,2,2,1,1,0
210619,2,1,1,2,2,2,2,1,1,0
210747,2,1,1,2,2,2,2,1,1,0
210769,2,1,1,2,2,2,2,1,1,0
210770,2,1,1,2,2,2,2,1,1,0
210771,2,1,1,2,2,2,2,1,1,0
210772,2,1,1,2,2,2,2,1,1,0
210774,2,1,1,2,2,2,2,1,1,0
210775,2,1,1,2,2,2,2,1,1,0
210791,2,1,1,2,2,2,2,1,1,0
210958,2,1,1,2,2,2,2,1,1,0
210959,2,1,1,2,2,2,2,1,1,0
210981,2,1,1,2,2,2,2,1,1,0
211023,2,1,1,2,2,2,2,1,1,0
211024,2,1,1,2,2,2,2,1,1,0
211045,2,1,1,2,2,2,2,1,1,0
211046,2,1,1,2,2,2,2,1,1,0
211047,2,1,1,2,2,2,2,1,1,0
211048,2,1,1,2,2,2,2,1,1,0
211049,2,1,1,2,2,2,2,1,1,0
211050,2,1,1,2,2,2,2,1,1,0
211057,2,1,1,2,2,2,2,1,1,0
211058,2,1,1,2,2,2,2,1,1,0
211059,2,1,1,2,2,2,2,1,1,0
211060,2,1,1,2,2,2,2,1,1,0
211061,2,1,1,2,2,2,2,1,1,0
211084,2,1,1,2,2,2,2,1,1,0
211087,2,1,1,2,2,2,2,1,1,0
211088,2,1,1,2,2,2,2,1,1,0
211089,2,1,1,2,2,2,2,1,1,0
211097,2,1,1,2,2,2,2,1,1,0
211098,2,1,1,2,2,2,2,1,1,0
211112,2,1,1,2,2,2,2,1,1,0
211115,2,1,1,2,2,2,2,1,1,0
211117,2,1,1,2,2,2,2,1,1,0
211118,2,1,1,2,2,2,2,1,1,0
211130,2,1,1,2,2,2,2,1,1,0
211145,2,1,1,2,2,2,2,1,1,0
211146,2,1,1,2,2,2,2,1,1,0
211147,2,1,1,2,2,2,2,1,1,0
211148,2,1,1,2,2,2,2,1,1,0
211149,2,1,1,2,2,2,2,1,1,0
211150,2,1,1,2,2,2,2,1,1,0
211151,2,1,1,2,2,2,2,1,1,0
211306,2,1,1,2,2,2,2,1,1,0
211307,2,1,1,2,2,2,2,1,1,0
211322,2,1,1,2,2,2,2,1,1,0
211346,2,1,1,2,2,2,2,1,1,0
211347,2,1,1,2,2,2,2,1,1,0
211348,2,1,1,2,2,2,2,1,1,0
211349,2,1,1,2,2,2,2,1,1,0
211350,2,1,1,2,2,2,2,1,1,0
211351,2,1,1,2,2,2,2,1,1,0
211352,2,1,1,2,2,2,2,1,1,0
211353,2,1,1,2,2,2,2,1,1,0
211427,2,1,1,2,2,2,2,1,1,0
211428,2,1,1,2,2,2,2,1,1,0
211429,2,1,1,2,2,2,2,1,1,0
211430,2,1,1,2,2,2,2,1,1,0
211431,2,1,1,2,2,2,2,1,1,0
211445,2,1,1,2,2,2,2,1,1,0
211446,2,1,1,2,2,2,2,1,1,0
211486,2,1,1,2,2,2,2,1,1,0
211487,2,1,1,2,2,2,2,1,1,0
211512,2,1,1,2,2,2,2,1,1,0
211542,2,1,1,2,2,2,2,1,1,0
211545,2,1,1,2,2,2,2,1,1,0
211595,2,1,1,2,2,2,2,1,1,0
211601,2,1,1,2,2,2,2,1,1,0
211624,2,1,1,2,2,2,2,1,1,0
211678,2,1,1,2,2,2,2,1,1,0
211717,2,1,1,2,2,2,2,1,1,0
211818,2,1,1,2,2,2,2,1,1,0
211840,2,1,1,2,2,2,2,1,1,0
211842,2,1,1,2,2,2,2,1,1,0
211884,2,1,1,2,2,2,2,1,1,0
211911,2,1,1,2,2,2,2,1,1,0
211912,2,1,1,2,2,2,2,1,1,0
211914,2,1,1,2,2,2,2,1,1,0
211915,2,1,1,2,2,2,2,1,1,0
211924,2,1,1,2,2,2,2,1,1,0
211925,2,1,1,2,2,2,2,1,1,0
211926,2,1,1,2,2,2,2,1,1,0
211927,2,1,1,2,2,2,2,1,1,0
212070,2,1,1,2,2,2,2,1,1,0
212160,2,1,1,2,2,2,2,1,1,0
212161,2,1,1,2,2,2,2,1,1,0
212162,2,1,1,2,2,2,2,1,1,0
212209,2,1,1,2,2,2,2,1,1,0
212210,2,1,1,2,2,2,2,1,1,0
212211,2,1,1,2,2,2,2,1,1,0
212212,2,1,1,2,2,2,2,1,1,0
212213,2,1,1,2,2,2,2,1,1,0
212214,2,1,1,2,2,2,2,1,1,0
212215,2,1,1,2,2,2,2,1,1,0
212216,2,1,1,2,2,2,2,1,1,0
212217,2,1,1,2,2,2,2,1,1,0
212218,2,1,1,2,2,2,2,1,1,0
212219,2,1,1,2,2,2,2,1,1,0
212221,2,1,1,2,2,2,2,1,1,0
212222,2,1,1,2,2,2,2,1,1,0
212223,2,1,1,2,2,2,2,1,1,0
212224,2,1,1,2,2,2,2,1,1,0
